-2.2052,10.292,8.3646,4.4427,1.902,0.75704,-5.0445,2.8997,-5.8539,-3.8007
-3.4796,9.1221,1.8681,-1.9528,1.8637,-2.9133,2.3973,-0.50414,1.0956,-1.9608
-6.9043,2.3832,2.1986,0.93532,1.4252,-0.95555,5.7246,-3.0466,0.85452,-3.6242
-2.2028,-5.6695,6.8106,-4.9417,0.77033,-2.4335,0.82291,0.32036,-5.469,1.0374
15.124,-2.6828,-2.4593,-2.3485,-2.2867,3.5241,2.7998,1.7242,1.1514,1.0197
-1.5414,-4.2715,5.4935,-7.2622,-0.59435,-1.1587,0.034474,-0.56,-1.2435,4.5887
-4.8701,4.9564,0.24951,-1.6068,-0.2709,-1.435,0.067357,-2.3302,-2.2033,-0.20146
-5.0898,-10.783,8.2239,0.13348,0.68107,0.74185,1.0041,-3.5422,-2.6067,0.19502
-8.539,-2.0408,-2.0122,0.84377,-1.5464,2.2799,-1.406,-0.0072487,0.34928,-0.032429
-5.1538,5.1455,0.34257,2.3219,2.1649,-0.52475,3.3086,2.5435,3.8327,-1.9087
-3.1322,-8.3328,8.7626,0.04108,-1.8088,0.024844,2.4848,-1.8925,-4.7735,0.84006
-2.3035,6.7408,4.3835,-1.4607,3.5424,0.55287,-3.4197,0.5865,-2.3205,-4.588
-4.708,-12.141,10.004,0.50003,0.5503,1.8233,0.51857,-2.4404,1.1926,1.191
-7.8457,-0.91284,-5.0968,-0.059273,0.17975,-0.16491,-2.6711,1.0226,0.89163,-1.4098
16.719,1.1978,-1.2465,-6.3895,-2.8718,4.7334,1.1506,-0.73299,-0.40146,0.31339
-9.3091,-5.6834,-1.9984,5.9501,-0.48947,3.0889,-1.4376,-1.3594,1.0115,-1.1873
-5.5,-0.58017,3.923,7.3229,0.11618,3.1125,4.1054,-3.5755,-0.061258,0.022451
0.025134,12.572,10.084,0.12357,1.622,3.1114,-5.002,-1.0626,-0.35101,-1.2472
-6.0909,-0.086526,-4.1403,-0.0029503,-1.1382,0.14982,0.27303,1.7386,-0.36802,0.29425
-5.4862,1.0305,-3.0421,-0.75311,-0.13983,-1.0813,1.7648,-2.3433,-1.8595,4.0479
12.604,-4.063,-2.2164,7.7483,0.31162,4.1442,0.58329,4.7542,5.0281,0.91447
-5.6502,1.5121,-0.94122,-0.64735,-0.57484,-0.52823,-1.3301,-4.1858,0.54303,2.6405
-5.5251,3.3603,0.5522,3.2642,1.802,-0.89698,6.0038,2.3074,5.0471,-4.3945
17.227,-0.0079309,-1.9255,-2.2767,1.5967,-4.2734,-2.5887,-3.4568,1.6733,0.527
-0.97022,11.872,8.9852,2.1107,1.1049,2.6537,-3.3594,0.87656,-0.829,-2.2168
-6.892,-1.7672,-3.2931,0.9746,0.29961,0.47683,-4.5919,-0.45269,-5.4581,-2.5318
-7.0067,-1.9253,-3.4406,0.44189,-0.15964,0.58142,-1.9529,-1.1587,1.9741,1.7248
16.118,-0.07963,-2.0694,3.9128,1.4202,-1.1232,0.48221,4.8787,3.4193,-1.8942
-0.24963,15.011,9.2007,-0.4827,2.0724,1.2837,-2.8759,1.7704,2.0185,2.1153
-6.7488,0.36603,-3.5073,0.91397,-0.80124,0.40327,3.4253,1.6369,4.6133,-1.2174
15.135,0.14201,0.46329,-1.0913,-3.9764,6.1104,3.3291,1.7731,1.9729,1.5332
-6.2173,1.0413,-2.8331,-0.75786,-2.4547,0.57344,-1.9669,-0.55987,1.5971,-1.1417
20.239,1.9199,1.4453,-8.3515,-2.6117,-0.98863,0.17313,-1.1705,0.73112,-0.71971
12.977,-2.2571,-1.4406,3.5934,3.5303,-0.6698,0.18308,-0.90085,-1.7631,2.3946
0.56778,14.393,8.0913,0.51905,3.9395,1.7635,-5.5159,3.5428,-0.71627,0.50582
-6.8825,-0.28114,-2.123,2.921,-0.26829,-1.8458,0.51042,1.485,-6.0359,-1.4269
16.083,-2.6682,-0.0067872,-2.677,1.9757,-3.4304,-2.6396,-4.9184,-1.8528,-1.7037
16.478,3.1348,-0.29399,-10.008,-6.936,6.1973,2.4694,0.40427,1.5904,-0.20017
-7.978,-3.1835,-4.4269,-0.033317,-0.62258,1.4456,-3.4289,-0.35606,1.9776,-1.7796
17.171,-0.13778,-2.8301,0.95714,0.35603,-0.66525,-2.4969,-0.54073,1.6257,-0.16036
-5.665,2.376,0.26453,2.9476,1.0357,0.58725,2.2724,-1.6183,-2.5841,-2.6392
-7.5342,0.075299,-4.7899,-1.6307,-0.80407,-1.7234,1.0038,3.5316,1.3802,0.47041
-3.3538,6.8007,5.108,-2.0735,2.3272,-2.8513,5.6141,-5.0357,-0.76691,-3.6363
-0.38282,13.469,9.9469,4.3697,2.5148,2.246,-4.0854,1.3408,0.62927,2.0354
-7.0132,-0.33957,2.37,8.3581,-0.30615,1.9786,1.2404,0.36152,2.3828,-5.0029
15.285,-0.8628,-3.0379,-1.9946,2.885,-3.4342,-0.399,-1.0749,1.0524,-1.487
-7.1007,-0.48514,-2.1083,1.125,-0.0061164,2.3548,-0.45554,-2.7694,-1.6704,4.6575
-7.7834,-3.5018,-2.8268,3.5886,-0.74939,2.4771,0.43457,-3.5067,-0.95127,0.21616
10.735,-7.4994,-1.469,12.392,1.662,1.7322,-0.55171,-0.77369,-4.2909,1.2708
-7.915,-1.658,-2.2999,7.4952,-1.1598,1.9543,3.9284,-0.056635,1.6904,-1.6031
-6.6035,0.75976,-4.3768,-1.2481,-0.90521,0.14893,-1.8201,1.8521,0.048036,1.9253
13.817,-3.2794,-3.5467,4.0052,3.8293,-1.7752,-1.2385,0.25862,-0.42416,0.071285
14.247,-0.3036,-3.4227,1.5726,3.6539,-2.2252,-0.2721,1.027,1.4066,-1.213
-7.3375,1.3917,-5.2346,-1.1184,0.079471,-0.21208,-0.71842,-2.4166,-1.2019,2.7987
-7.063,1.0424,-5.8784,-1.6065,-1.4867,-0.68758,-0.76646,0.40162,1.0954,2.0445
16.016,-2.3634,-3.5899,5.6513,3.0472,-0.54273,-0.71713,-1.2585,-0.21793,0.002433
-6.7566,-0.48061,-3.7834,-0.5884,-0.14168,1.0869,-1.7141,-3.2045,0.65505,-0.67132
-7.8048,-2.1657,-4.0605,-0.35125,-2.3097,0.19414,-2.8197,0.6363,-0.80966,-3.1595
-4.3626,7.3944,4.7139,1.1864,2.0119,0.11335,4.6875,-4.8712,2.9669,1.267
-5.3841,2.7805,-3.1293,-3.0897,-0.26294,-2.2816,0.23817,2.5431,2.0518,1.6799
0.59026,13.359,9.6436,3.0134,3.0311,3.2099,-2.9086,1.0455,1.8343,1.525
13.518,-2.3789,-4.0204,4.6863,4.5177,-1.1136,-1.6548,0.021571,-3.8057,-0.7083
16.397,1.5434,-1.9339,-0.31573,-4.8473,5.6324,0.92646,0.40094,-3.5988,-1.2117
-5.7598,-1.7659,-2.0486,3.0122,0.50362,-1.1069,4.6859,0.28586,0.27451,4.1634
-5.7057,-1.3995,-2.5482,0.73014,0.015823,2.668,-1.4037,-3.7423,3.5409,2.5945
-3.1957,-9.0849,7.2357,-6.9474,1.435,-0.47964,-0.39303,-0.089583,-2.1629,0.25978
18.362,3.3927,0.35865,-5.8443,-6.1943,4.3831,0.65131,2.6411,-3.1218,-3.7154
15.255,0.5522,-1.347,-4.1433,-5.1315,4.4997,1.1738,1.0423,1.0249,0.8811
17.084,-1.9187,-3.4747,-1.9889,3.2691,-1.7861,-0.61206,1.2346,4.6117,-1.5554
-9.111,-2.4365,-3.6661,0.5633,-0.38359,1.0469,-0.7563,-0.84181,1.8696,-0.31433
15.796,-0.42787,-3.003,6.6135,2.7315,-3.5822,-1.0517,0.81497,1.8608,2.8681
-6.2226,2.3057,-4.7478,-3.027,-2.526,-0.68132,-1.4362,0.87334,-1.0744,-0.27719
-3.1245,2.1282,-2.1489,-1.9809,-1.5818,-3.4662,2.2421,2.5783,-4.6682,-2.3273
17.68,1.1159,-0.2893,-5.8468,-3.795,4.031,2.6731,0.58057,1.3491,1.655
12.364,-3.1489,-3.1345,7.1806,2.6495,1.5666,1.7312,-1.1142,-1.2144,1.8083
-6.2718,-1.7098,-3.9392,0.9885,1.4618,-0.13298,3.4371,0.71119,-0.9828,2.3987
-5.6253,3.6702,-1.3385,-0.64103,1.0627,-1.9579,3.805,-2.1932,1.6841,2.0727
-6.1805,1.066,-5.331,-3.2961,0.24277,-2.9726,-1.0489,1.2187,-2.9506,-0.95764
-2.0584,5.2112,2.8172,-1.8777,2.3869,-2.2383,4.4801,-4.2407,1.1004,-2.0745
-3.7257,6.6964,3.1905,-1.1817,1.8461,-1.4581,4.0469,-6.232,-1.7534,-1.1458
-5.9954,-10.61,6.2363,-1.6773,0.038165,0.56426,-1.0281,2.8319,3.2086,-0.57894
15.352,-0.49197,-1.1691,-0.31415,-1.2748,5.8252,2.3029,1.334,0.51137,1.7901
-4.2366,2.7934,-0.71354,1.7897,-1.0848,-1.1596,4.5504,4.1531,-1.7231,1.5243
-5.0355,3.6093,2.9809,2.9135,0.70533,-0.40041,6.2301,-4.9706,-3.4297,-4.162
16.864,0.010066,-0.54626,-0.042497,-0.62047,-0.68871,-0.29449,-0.64131,2.238,-1.5354
-4.1129,-10.421,7.4275,-1.4078,1.0358,1.0537,1.3872,-3.1672,-0.84934,3.7878
-8.9634,-2.4778,-4.4404,2.2384,-0.10905,2.0989,-3.113,-0.86647,0.32013,-1.3104
-5.4344,6.4182,1.1304,0.2637,0.93274,-0.71688,4.2092,-3.2623,1.9195,2.3998
-6.6371,1.7531,-2.1406,0.85304,1.5158,1.1613,1.0948,0.4341,1.4106,-4.9607
-0.94791,-5.1487,2.8882,-4.529,-0.78981,-2.5607,1.2011,1.7086,0.76496,3.5511
-3.077,-7.1732,5.6953,-3.4287,1.2893,1.4065,1.0162,-0.92352,1.9396,7.0975
-4.1328,5.0693,-2.6724,-3.6168,-1.124,-2.0885,-1.888,1.4354,-2.9058,-0.8265
15.177,-0.68918,-0.80647,-7.2644,3.0177,-4.9703,-1.2289,-2.2686,3.8476,1.0677
15.804,-0.45326,-1.1685,-4.2111,0.22749,1.6909,2.6537,-1.315,-0.25434,0.5492
-4.0665,-9.7829,5.6726,0.46001,0.53705,1.515,0.46198,2.7698,-0.92922,-3.4197
-3.0328,-8.042,6.8235,5.1025,-1.598,0.64147,-0.94521,1.5449,-5.3876,-5.0646
-3.5759,9.2287,0.30511,-2.6558,2.3707,-4.3142,3.8627,3.0605,0.98504,-3.264
-4.0126,10.992,3.9656,-1.2295,1.2031,-0.19943,1.4841,0.034981,1.7493,-1.3232
-6.4926,-0.55328,-2.8075,2.2066,0.27397,2.3967,3.1044,-2.3966,-1.712,4.6999
-4.1541,0.82115,-2.7185,-0.53698,-0.99117,-1.0262,2.0719,-0.045147,-2.6098,1.7127
-7.2648,1.1009,-3.816,-1.0801,-0.063432,-1.2661,0.8178,2.692,1.3013,2.681
-4.0051,-10.388,7.1215,-3.6797,1.2221,-1.7932,0.18349,0.56657,2.2804,-0.040503
-8.4508,-0.72261,-5.8061,-1.8942,-1.6348,0.33134,-2.9862,2.7337,3.0954,-1.2198
-5.3918,3.3497,-3.8786,-0.41782,-1.4594,-2.9926,1.7942,2.5751,-5.5242,0.1402
-3.1168,8.1523,6.1156,-0.31878,3.0581,1.578,4.0739,-0.55969,1.4186,0.062224
-5.0789,1.0671,-5.1368,-3.319,0.69055,-2.3088,0.70416,2.2003,-2.4301,-0.48882
10.696,-4.3014,-0.64082,12.424,2.4335,2.0024,1.4279,2.7307,-0.59392,2.2482
-8.2626,-2.1003,-3.3178,2.8188,-0.86093,2.0611,-2.2383,1.566,1.2376,0.34967
-3.6985,3.0354,2.0519,-1.7797,0.62085,-0.45656,3.2584,-4.8497,-3.7541,-2.158
15.476,0.29381,-1.0445,-2.8035,-4.2036,5.9381,2.2211,-3.6363,0.40171,2.4029
-7.4476,-0.93326,-3.3128,-0.22101,-1.6842,1.5621,-1.8788,-2.2276,2.4271,-1.3776
-6.6401,-2.5538,1.3865,6.3267,-2.9154,0.86646,0.56454,0.035452,-7.1761,-2.6911
0.47536,17.452,12.342,0.67663,1.0932,3.2598,-5.9318,2.197,0.92903,0.21342
13.289,-4.0529,-0.72366,5.2655,1.2269,-0.016874,-0.90236,1.7801,-0.045152,-0.9202
0.044641,16.111,10.804,0.2968,3.1247,0.96624,-5.2762,-0.3808,-2.5091,1.2433
-8.1267,-1.4256,-4.1432,1.4764,-1.0159,0.41729,-4.1249,-2.1209,-2.094,-0.061459
-7.9256,-1.3073,-3.9862,0.21594,-0.26964,1.2878,-0.20689,1.4868,2.3851,-0.94641
10.891,-0.12722,-4.4412,-1.4242,2.7453,-3.1902,-1.4265,-3.3689,-2.0258,0.25983
-6.043,4.8321,0.49098,-0.98497,-0.83408,-1.876,1.3158,1.392,0.55613,-7.4607
-3.8679,-11.701,7.9394,0.17914,-0.81738,2.6707,-1.1618,-1.6949,-2.4668,-2.5724
0.33596,14.752,11.51,4.959,2.2095,2.0902,-2.9291,-2.5199,-0.45221,2.6177
-2.9371,5.6444,-2.4813,-4.7438,-3.2745,-6.2397,-1.2542,1.9607,-5.4969,-0.62249
16.361,-1.6757,-1.9455,4.3709,1.7376,-1.5723,-0.56687,0.12209,-0.032546,-0.21429
-2.7946,5.827,5.6321,1.8396,1.5309,1.4431,3.6912,-3.9118,3.2601,0.24743
18.188,0.30137,-2.833,-2.6848,1.9033,-2.7029,-1.3426,-3.1168,1.7753,3.0642
10.142,-4.0192,0.74111,14.523,0.95474,1.445,-1.6965,1.6656,-5.9253,-0.70859
-8.7458,0.60099,-3.7591,-0.21585,-0.072169,2.1216,-2.2233,-3.5589,-1.3212,-1.4037
18.709,0.66878,-2.5261,-1.6309,3.0847,-3.4247,-1.7555,-1.9074,2.3633,-2.7654
-9.3035,-2.4638,-3.3838,2.0818,-0.95827,2.8595,-2.896,0.82721,2.2932,-2.8455
13.379,-2.0991,-2.9629,1.6788,2.9277,-0.59045,-0.45732,-1.4533,-0.50797,-1.594
-8.4192,-1.0745,-3.9153,0.16747,-0.28489,0.98491,-3.1079,0.52648,0.30792,-5.7642
-6.332,0.32851,-4.8959,-0.91434,-1.3036,-0.47105,-3.8069,0.96699,-1.3846,-2.8439
16.916,1.9209,-0.42915,-5.9376,-4.8,4.2028,1.2819,0.32744,0.26704,-0.28607
-3.5401,-11.78,7.2744,-2.2764,0.84733,1.886,0.30031,1.6301,2.9214,-1.1014
-6.026,0.81021,-1.6761,0.72693,-0.2158,-0.81436,1.2654,0.99759,-0.7964,-0.41598
-1.5413,11.277,7.3045,1.8505,1.9269,0.25839,-0.42101,1.0607,-2.2809,-2.9737
-5.9878,2.7088,-1.7079,-0.020641,-1.5446,-0.66339,-2.163,-1.0721,-0.17785,3.6098
12.783,-0.19817,-0.40564,-8.032,1.6222,-6.039,-1.5288,-1.6944,0.29264,-0.68813
-7.3329,-1.5316,-3.8217,1.6297,-0.31029,2.0412,-0.9503,-5.2527,-1.984,0.30866
-9.6288,-1.0824,-3.8133,1.0927,-1.2414,1.0904,-2.2646,-2.8374,-1.7232,-1.862
-5.5943,3.3848,-3.9888,-1.8311,-1.5214,-2.2672,0.54346,2.3166,-3.3891,-0.74089
-6.0754,1.1939,-4.5952,-1.3318,-0.081278,-2.6424,0.60171,0.57746,1.1722,1.8415
-2.8865,-10.426,7.4789,-3.4872,-0.46582,-1.9004,-0.67418,1.3895,-2.7571,-1.7861
-5.1886,-0.24806,6.8037,13.044,0.60138,5.028,5.6447,-3.2064,-2.1115,0.24285
-7.3202,-3.5412,-3.9385,1.6785,-0.62225,2.642,-1.8914,0.36222,2.9477,-0.23192
-6.3873,5.1252,3.9878,-0.17581,3.9152,2.4815,-3.0451,0.16273,1.8126,0.26889
-4.6866,-8.5515,4.5866,-4.4104,0.91825,-1.448,-0.59791,-2.8403,-3.1212,1.3746
-3.931,4.183,-1.8948,-1.1349,-3.2945,-0.72011,0.98983,2.8108,-2.6253,1.6579
-1.2333,14.253,9.694,0.97983,1.5511,1.3234,-4.3148,0.4694,-1.6221,-0.36801
14.947,-2.1397,-2.0118,4.3753,0.75314,-1.2838,-1.6855,2.6382,1.174,-1.4862
-7.1272,-0.6029,-4.3493,-2.1487,-1.2715,-0.87548,-1.0871,2.5539,1.8361,-0.49316
-7.901,-3.652,-3.7226,0.38326,-0.38415,2.52,-3.0848,-0.47723,1.5454,0.98622
-1.2119,13.019,4.8835,-2.9679,2.2334,-1.1917,-3.9328,1.0665,-0.66148,0.065731
13.32,-2.1657,-3.9975,5.994,3.0043,-1.942,-0.79918,1.3565,1.4611,2.2155
-5.5324,1.8846,-3.9852,-2.9035,-1.8445,-2.2336,0.29382,-1.007,-4.5597,-0.012827
-5.227,6.5809,-3.2189,-5.1101,0.67925,-2.6269,2.3253,1.8351,2.0222,1.0607
-8.639,-0.87762,-2.8189,3.292,-0.012018,2.7142,1.0688,0.01443,5.7386,-2.2366
-8.1874,-2.508,-1.2244,4.9375,-0.60223,2.9229,-0.096134,-5.5013,-2.3004,0.27897
17.28,2.9478,-0.86108,-6.7451,-5.7779,4.5638,0.65778,-2.2426,0.52117,2.3071
-4.4362,-10.169,7.3434,-1.5252,0.59463,-1.0924,-0.74533,-1.9815,0.87865,1.8171
18.15,-0.98144,-1.6965,-2.4179,1.6779,-1.494,-1.275,-2.2169,-1.209,-1.1407
-2.885,-10.226,5.1273,0.76446,1.4291,1.0212,0.31809,-0.86437,-1.1405,1.9221
12.195,-4.3797,-1.1633,3.4163,2.8475,1.2296,1.6049,-1.1775,1.4966,0.12639
-4.3101,7.756,4.3627,1.4439,1.2837,0.044485,4.2576,-4.0172,-3.2834,0.060599
-3.4162,-9.1642,11.776,0.17896,0.61467,-0.16331,1.1314,0.59722,-1.6642,3.7586
11.877,-3.564,2.2092,11.144,-0.26656,2.7463,-1.3407,3.768,3.4469,0.41296
3.9967,19.642,12.457,-0.71727,2.3635,0.044308,-4.8843,0.053563,-0.82971,7.0125
-7.7613,-0.83201,-5.3436,2.4867,0.084361,-0.4919,1.7268,0.67392,1.1215,0.7505
-3.7755,6.4416,2.2287,1.3065,0.39852,-1.261,4.2617,1.1517,-1.0292,-6.234
15.633,3.0548,1.9599,-8.5676,-6.7349,6.172,1.2146,-2.0845,-1.7461,-1.3901
-7.5958,1.7339,-5.9474,-1.5646,-2.33,-2.6319,-2.2108,1.9787,-5.0875,-1.245
12.687,-4.5515,0.03353,11.874,0.6251,1.3417,1.3735,4.354,0.38532,0.090858
-5.6066,0.089557,-2.8588,-1.4283,0.25038,-0.27796,-0.41046,0.21129,3.3656,1.6776
-5.9995,2.3357,-3.9156,-3.728,-0.4553,-1.0325,-2.3429,1.3239,-3.6585,-0.66283
-6.4954,-1.6317,-4.281,0.58903,-0.37888,1.356,-3.1204,1.1764,-0.48295,-3.2484
-9.0449,-0.98623,-4.0582,1.1281,-0.43256,1.7352,-1.8865,-1.438,0.052013,-1.5737
-6.7763,-2.1082,-5.0837,4.1221,-0.68859,-0.25099,-0.76757,1.769,-4.6326,-0.42541
-4.4356,4.3396,3.111,0.88471,2.1011,0.9278,3.7666,-1.6786,-0.79508,-3.485
-7.9295,-2.342,-3.6236,-0.21732,-0.15824,2.8739,-2.2083,-2.1861,1.1929,0.9011
-6.9396,-1.262,-3.5833,0.43199,-1.0454,-0.10315,-2.5707,-1.3581,-2.2865,-1.1257
14.281,-0.64575,0.74722,-3.9516,-3.6281,4.9836,3.8125,-0.41038,-1.7426,1.6664
13.714,-3.0245,0.70464,2.1283,1.1378,2.1897,0.75208,1.3316,2.9327,-0.52068
14.906,-4.0289,-2.5474,4.8629,3.8027,-1.5004,1.2317,-1.736,0.083431,2.9241
-7.422,-7.6678,2.306,9.4776,-0.092988,4.3182,0.12224,-2.4819,-2.738,0.44422
14.291,1.8272,-0.2119,-4.7139,-5.241,5.0542,1.4359,0.63097,-0.27885,0.23295
-7.1848,-0.59668,-5.2308,-0.62124,-0.4189,-0.7161,0.22724,2.3835,3.5277,-0.18479
18.378,1.15,-0.26786,-5.9934,-0.34885,-2.6331,-0.28893,-1.6457,0.040822,1.6398
-5.6506,4.8955,0.40608,1.8286,2.3067,0.51332,3.82,-2.3592,2.9624,1.4198
13.852,-2.6423,-2.7144,5.7188,1.8076,-0.33319,-0.086084,1.1945,0.22019,-0.50165
15.566,-2.1326,-4.7438,4.5876,3.9876,-0.95039,-1.5462,-1.3883,4.5576,2.3048
-7.5452,-3.155,-2.8732,2.2296,-1.6823,2.4368,-1.7572,-3.4298,-1.321,-0.11202
2.0586,-5.3111,9.2617,-7.5936,-2.2826,-3.5671,-0.50256,-2.0296,-5.7624,0.64429
15.795,-2.0839,-4.1025,3.1392,3.7938,-1.2841,-2.4491,0.84162,0.58716,-0.65501
-2.4843,9.9667,5.2313,0.86613,2.0699,2.6869,-2.4563,-0.63313,-1.1944,-1.6965
-5.5608,5.1311,1.3423,2.0094,0.5498,-0.38828,5.3287,-4.2564,2.1806,0.62929
0.52768,14.364,8.9192,-0.82326,2.0784,1.3761,-2.1128,-1.9608,-2.6415,2.1497
12.182,-4.7193,1.9559,11.828,1.4079,0.3827,1.7827,2.3196,-2.4383,1.6977
-3.1379,-8.5818,6.4476,-5.8121,0.86422,-1.3554,-0.6407,0.14787,0.67828,1.8343
-3.7806,3.0104,-4.2733,-1.6674,0.19602,-4.4743,1.7,2.0786,-2.3375,1.5583
-2.9964,7.9723,3.8063,-3.1625,3.0617,1.2396,-3.3508,3.1133,2.4522,-0.10575
-4.095,-10.215,7.3541,-2.1863,0.44144,-0.35617,0.25471,1.8812,0.67496,-0.45285
-3.3589,1.4035,-0.53913,-1.0161,0.74136,-0.0044708,1.0704,-1.5567,-1.9216,-2.8893
-7.8565,-1.2287,-2.9519,1.4234,-0.77973,1.1344,-1.7397,0.57497,1.6217,1.654
-2.8175,6.3472,-4.0647,-9.1371,-2.3406,-5.0839,-4.1739,-2.5975,-1.8659,-1.2833
-5.6036,0.79339,-1.658,-1.1301,-2.289,-0.86074,1.321,2.2199,0.014568,-2.6835
15.806,-1.7768,-1.8193,5.9211,2.8872,-1.4272,0.81146,0.73186,0.94353,0.11818
-7.6962,-0.19701,-1.2161,-0.010207,-0.83806,0.15344,1.4089,-3.0576,-2.1558,5.7306
-6.5193,0.77942,-6.339,-1.1378,-1.0516,0.10696,-0.48001,0.56075,2.0209,2.0509
-3.6666,1.7547,-0.083406,-0.19588,-2.7479,-2.7746,1.8539,-1.7733,-3.6929,1.0675
-3.7335,-10.785,8.1056,0.67517,1.0917,-0.10503,1.4776,2.8661,1.224,-0.95991
17.015,-0.8085,-1.7961,-4.501,0.085099,1.6696,-1.2363,-2.2789,-0.91475,-2.4855
-1.0847,6.3866,0.45964,-7.1924,-2.7033,-4.3269,-1.1981,-2.2064,-0.18376,0.20534
-5.8534,0.62166,-3.9944,-1.2046,-0.40738,-2.7895,2.3201,4.539,2.1984,3.1748
-5.0363,1.0646,-4.2402,-0.18132,0.19374,-3.5982,1.9937,0.90122,-3.6523,2.3451
14.033,1.546,1.2871,2.6832,-6.2527,5.4591,3.7224,4.6652,-2.7868,0.93446
-6.6495,-1.5426,-3.6218,1.3182,0.64753,0.07537,-0.021324,2.3082,2.9136,-0.5172
-7.4841,-0.29907,-4.6494,-0.15435,-1.5253,-1.5762,-1.5156,0.26447,-2.7022,-1.6105
-3.7461,4.8704,5.0144,-0.87781,3.4399,-0.9083,3.6576,-4.6844,3.6176,-2.1799
-7.9025,-2.2087,-1.4405,1.5189,-1.1132,2.2802,-0.53235,-4.8381,-4.5066,2.0057
-3.4877,1.9069,-1.5755,-2.1295,-1.7551,-2.212,0.25343,-0.81843,-5.6755,0.87364
-9.9921,-3.5721,-2.9665,3.5528,-0.64892,1.9353,-0.42786,-0.96273,-3.0379,-0.33878
-8.1931,-4.1449,0.011268,5.1984,0.30252,2.8296,-1.1396,0.92088,-3.6712,0.18732
17.207,1.4591,-0.35473,-6.3007,-4.5693,3.8105,0.44223,-0.71302,1.3158,0.068748
-5.6757,6.6637,1.8781,-0.0042351,1.4296,-0.86794,5.2023,-2.6425,-1.5981,1.7062
-7.0775,-0.36608,-4.4471,-0.38456,-1.0625,0.47535,-1.9853,-0.86506,-3.1156,-0.13947
-4.1403,5.5194,4.3051,1.1285,2.1866,0.73061,3.0309,-2.8614,3.1098,-0.4525
-4.617,-11.289,9.8922,3.7615,-1.543,2.7495,0.098467,-0.78411,-2.4657,1.5254
-8.85,-3.0664,-3.9922,1.1158,0.60998,3.2333,-1.2377,0.37693,4.6707,-2.723
16.925,-1.7454,0.68868,0.53072,1.3097,0.04797,-0.95457,-1.6764,3.6307,0.56006
-5.439,2.745,0.3117,-1.1511,1.2705,-3.1753,3.6287,-0.80748,3.8818,-2.4266
17.58,4.5601,-1.9679,-6.2131,-5.9521,3.3423,1.2301,1.5843,0.72711,1.9415
-9.4318,-3.3931,-4.3436,2.9859,-1.0686,2.2689,-1.0241,-3.5763,1.4748,2.8028
-4.3324,2.3968,3.6062,3.5931,1.8165,3.194,-1.508,-2.2904,2.1329,1.2013
-7.5912,1.1916,-4.8485,-1.0048,-1.7613,-0.066232,-1.7977,2.9593,-1.7072,-0.24151
-6.1459,-0.21572,-2.3752,2.9787,-0.83591,-1.1158,2.7375,1.8442,1.3448,3.27
-3.8758,-8.7201,9.3288,-3.0322,-0.67444,-1.0654,0.90707,4.702,0.70034,-1.4426
-5.8841,8.5846,4.2449,1.0678,1.7095,-0.66427,1.3357,0.28587,1.9904,-1.0996
-4.0306,-5.3741,8.3088,-3.639,-0.3201,-4.4985,0.22788,2.2036,-2.6105,0.56243
18.371,-1.2413,-1.1352,-1.9071,1.9654,-2.0621,-2.9587,-4.9457,-3.7282,-2.5232
-6.7843,1.5643,-5.4874,-2.8623,-1.7375,-0.93566,-0.98594,1.079,1.7839,1.2087
-5.9903,2.7001,-4.6186,-4.4343,-0.66187,-2.6916,-0.84184,0.4841,1.6149,0.75308
17.418,3.7444,-0.28947,-8.9309,-6.5836,5.342,1.1254,-0.43208,-1.9703,-3.1255
-7.4426,0.13394,-3.419,-0.4894,-0.90165,0.35301,0.19876,1.5524,-1.0821,-3.3669
-5.3899,3.5227,-2.6415,2.3893,0.67812,-1.3621,4.4866,0.37802,1.8703,2.2124
-7.2605,0.22752,-1.7026,2.8823,1.5525,2.939,2.5539,-4.2054,1.2678,1.7357
-3.354,7.3889,4.5202,-0.072919,2.6764,-0.5857,4.6939,-3.6233,2.9878,-0.3791
-8.4939,-1.2548,-3.3665,-0.24425,-2.7772,0.75732,-3.6017,-0.12548,4.6001,-1.7234
12.458,-3.4572,-1.7734,12.215,1.7848,0.92042,-0.2759,5.2886,2.075,0.97406
19.507,2.7642,0.38262,-8.6562,-5.9874,4.3417,-0.16761,-1.9443,-0.0017226,1.6506
18.32,-0.53538,-0.8263,0.86271,1.2192,0.083463,0.72645,2.0937,2.0171,2.5938
-4.3443,-10.021,6.7041,-3.5705,-0.34666,-1.4534,-1.4072,-0.28577,-1.0476,0.81347
-3.4555,-9.1516,9.2407,-4.6733,0.18054,-2.2927,-3.2208,-0.51306,-3.8084,-3.2127
-9.2326,-4.8275,-3.0077,3.7193,-0.72851,2.624,-1.6388,-0.10482,2.3896,-0.5926
12.983,-3.349,-1.8819,8.9158,3.8615,-0.48743,1.4628,1.8571,2.028,2.4726
-4.5943,6.6632,1.7573,-1.1221,1.9436,-2.5069,3.7459,-1.1431,-0.025991,-2.6976
18.099,0.59694,0.86507,1.8579,-2.1185,-4.1042,-2.3661,-1.3284,-4.4889,-2.0888
-6.4806,0.19206,-1.2536,3.2673,0.78759,1.216,3.725,-1.9969,1.1505,3.6191
8.4557,-1.4799,-4.9052,0.89943,1.9516,1.7932,-0.84812,1.8123,2.4826,-1.0129
