"means" "variances" "variances_norm" "highly_variable"
"ANKRD46" 0.0203703703703704 0.0207038272062355 0.819248071778576 FALSE
"PABPC1" 2.90666666666667 11.0531604297887 0.830116948684796 FALSE
"YWHAZ" 0.487777777777778 0.80051747560826 0.580264140441855 FALSE
"KB-1460A1.5" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZNF706" 0.415925925925926 0.554988953384653 0.489646513857853 FALSE
"NCALD" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"RRM2B" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"KB-431C1.4" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"UBR5" 0.027037037037037 0.0277978126329367 0.79140839934376 FALSE
"KLF10" 0.0466666666666667 0.0659948128936642 0.933498302602199 FALSE
"KB-1732A1.1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"AZIN1" 0.0677777777777778 0.0683944670865754 0.591046132364356 FALSE
"KB-1507C5.2" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"KB-1507C5.4" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ATP6V1C1" 0.0351851851851852 0.0576722517256048 1.18385249333329 FALSE
"BAALC" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"FZD6" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"SLC25A32" 0.0240740740740741 0.02424423311789 0.78990003323635 FALSE
"DCAF13" 0.0651851851851852 0.0698508363865902 0.632905443185982 FALSE
"LRP12" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RP11-395G23.3" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"OXR1" 0.0244444444444444 0.0253377794244782 0.810853897475277 FALSE
"EIF3E" 0.544444444444444 0.800172903544519 0.506132135875133 FALSE
"EMC2" 0.0177777777777778 0.0196912436704952 0.91661685260661 FALSE
"NUDCD1" 0.0381481481481481 0.533927654961372 1.51492256787741 FALSE
"ENY2" 0.252592592592593 1.16625855941159 1.46796686236371 FALSE
"PKHD1L1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"EBAG9" 0.0774074074074074 0.0914493708232129 0.675412386403996 FALSE
"TRPS1" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"EIF3H" 1.27185185185185 5.48442413513918 1.19210298049002 FALSE
"UTP23" 0.027037037037037 0.0270567974421253 0.770311572273468 FALSE
"RAD21" 0.13 0.358417932567617 1.35920395928378 FALSE
"MED30" 0.181481481481481 1.96112414748947 2.74548713814156 TRUE
"EXT1" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"SAMD12" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"AC023590.1" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"TAF2" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"DSCC1" 0.00296296296296296 0.004437308742607 1.40472812516399 FALSE
"DEPTOR" 0.00481481481481482 0.00701645328173672 1.3380671687081 FALSE
"MRPL13" 0.0440740740740741 0.0473342664635735 0.725128653208218 FALSE
"MTBP" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"SNTB1" 0.0137037037037037 0.0135209199566369 0.853472094216778 FALSE
"RP11-713M15.2" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-44N11.2" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"ZHX2" 0.0203703703703704 0.0207038272062355 0.819248071778576 FALSE
"DERL1" 0.13962962962963 0.862674927613798 2.33512033109567 TRUE
"TBC1D31" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"C8orf76" 0.0388888888888889 0.0396134370754601 0.717014077750704 FALSE
"ZHX1-C8ORF76" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"ZHX1" 0.0218518518518519 0.0228642981625568 0.832925904607761 FALSE
"ATAD2" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"WDYHV1" 0.0359259259259259 0.908304996363535 1.40069787439183 FALSE
"FBXO32" 0.0311111111111111 0.033118438927998 0.791862918261616 FALSE
"FAM91A1" 0.0174074074074074 0.0178517420718236 0.85204780792824 FALSE
"RP11-383J24.6" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"TMEM65" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"TRMT12" 0.0148148148148148 0.0153417589505029 0.88503131071118 FALSE
"RNF139-AS1" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"RNF139" 0.168148148148148 0.906876895420801 1.95059499032352 TRUE
"TATDN1" 0.0196296296296296 0.0192514374322452 0.796472666214084 FALSE
"RP11-158K1.3" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"NDUFB9" 0.637777777777778 2.41857972088428 1.25555489228998 FALSE
"MTSS1" 0.0985185185185185 0.163688060049675 0.895344173004057 FALSE
"SQLE" 0.0148148148148148 0.0160827741413143 0.927778797990611 FALSE
"KIAA0196" 0.0437037037037037 0.913243039260083 1.39165178633083 FALSE
"NSMCE2" 0.0496296296296296 0.0560761873396184 0.729082760852074 FALSE
"TRIB1" 0.0259259259259259 0.0319322657225584 0.954688899854231 FALSE
"LINC00861" 0.0966666666666667 0.101433864394221 0.569096994191341 FALSE
"FAM84B" 0.0125925925925926 0.0124386261029462 0.863994852201921 FALSE
"RP11-89K10.1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PCAT1" 0.00444444444444444 0.00516734593059158 1.07041661271235 FALSE
"POU5F1B" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"MYC" 0.201111111111111 0.611262195875028 1.33134187977998 FALSE
"CCDC26" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FAM49B" 0.42037037037037 1.24263787685424 1.08208086601086 FALSE
"ASAP1" 0.0333333333333333 0.0381622823267876 0.837692684396682 FALSE
"EFR3A" 0.0274074074074074 0.0303711937205824 0.850788093261395 FALSE
"TMEM71" 0.0555555555555556 0.0547116215882425 0.608847283112624 FALSE
"PHF20L1" 0.0774074074074074 0.0899673404415901 0.664466639399238 FALSE
"SLA" 0.147777777777778 2.06744596764234 3.37835371099133 TRUE
"NDRG1" 0.0414814814814815 0.0471856517503053 0.785927259493536 FALSE
"ST3GAL1" 0.0977777777777778 0.103811288131407 0.573605339324042 FALSE
"RP11-629O1.2" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"ZFAT" 0.00666666666666667 0.00958873656909966 1.30595681322994 FALSE
"AC083843.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TRAPPC9" 0.0185185185185185 0.0196643475635695 0.872170710644427 FALSE
"CTA-204B4.2" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"CHRAC1" 0.0751851851851852 0.0799323480575794 0.611831403563526 FALSE
"CASC7" 0.0322222222222222 0.446905026553045 1.44463486217901 FALSE
"AGO2" 0.0148148148148148 0.0160827741413143 0.927778797990611 FALSE
"PTK2" 0.00740740740740741 0.00883729227560276 1.07921212370715 FALSE
"DENND3" 0.0340740740740741 0.0381123324139256 0.814191173462033 FALSE
"RP11-809O17.1" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"SLC45A4" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"GPR20" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PTP4A3" 0.0511111111111111 0.0603729776460417 0.753015068712688 FALSE
"TSNARE1" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"ARC" 0.00148148148148148 0.00222084997186887 1.46607425781324 FALSE
"THEM6" 0.0262962962962963 0.0404345916869073 1.18920992165027 FALSE
"LYPD2" 0.0225925925925926 0.205121101093684 3.46730642734859 TRUE
"LYNX1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"RP11-273G15.2" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"LY6E" 1.82962962962963 7.52190797689136 1.0273867297666 FALSE
"C8orf31" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"ZFP41" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"GLI4" 0.0362962962962963 0.0364738654920204 0.719948945619859 FALSE
"RP13-582O9.5" 0.0177777777777778 0.017468198098061 0.81313527115328 FALSE
"ZNF696" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"RP13-582O9.7" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"TOP1MT" 0.0359259259259259 0.105044529523967 1.65618888148081 TRUE
"RHPN1" 0.0137037037037037 0.0142619351474483 0.900246706356821 FALSE
"ZC3H3" 0.0207407407407407 0.0203180876319075 0.786847666758759 FALSE
"RP11-661A12.5" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"GSDMD" 0.189259259259259 0.201663030203231 0.47401560726837 FALSE
"MROH6" 0.01 0.0106446832160059 0.950942000196356 FALSE
"NAPRT1" 0.160740740740741 0.557331796412937 1.52547914529033 FALSE
"RP11-661A12.7" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"EEF1D" 4.86296296296296 21.2868826588723 0.814300257173679 FALSE
"TIGD5" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"RP11-661A12.14" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PYCRL" 0.00925925925925926 0.0106589546196808 1.03310186862111 FALSE
"TSTA3" 0.104814814814815 0.110906783033497 0.558036145898151 FALSE
"RP11-661A12.12" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF623" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"ZNF707" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"RP11-429J17.2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SCRIB" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"PUF60" 0.183703703703704 0.192991094095206 0.470971576849936 FALSE
"NRBP2" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"EPPK1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PLEC" 0.0511111111111111 0.0544448561195504 0.679075286169916 FALSE
"PARP10" 0.0603703703703704 0.0626749276137937 0.626132767634544 FALSE
"GRINA" 0.120740740740741 0.229210269921644 0.957413266357964 FALSE
"OPLAH" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CTD-3065J16.9" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"EXOSC4" 0.042962962962963 0.0440964417548337 0.700124509971577 FALSE
"GPAA1" 0.106296296296296 0.155795836592427 0.769232700874602 FALSE
"CYC1" 0.24 0.325483512412002 0.567764373955297 FALSE
"SHARPIN" 0.116296296296296 0.820112250078897 1.46790300264186 FALSE
"MAF1" 0.29 1.12854020007412 1.53447261625663 FALSE
"MROH1" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"BOP1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"HSF1" 0.0948148148148148 0.0999360531335338 0.575280969556405 FALSE
"DGAT1" 0.017037037037037 0.0182350115955155 0.892868628347981 FALSE
"GS1-393G12.13" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SLC52A2" 0.0585185185185185 0.0595606054368559 0.619499710558377 FALSE
"FBXL6" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"ADCK5" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"CPSF1" 0.0274074074074074 0.0281481481481482 0.788513929091062 FALSE
"GS1-393G12.14" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SLC39A4" 0.0411111111111111 0.0416586390020996 0.702143271277856 FALSE
"VPS28" 0.518148148148148 3.63546155640634 2.2425553119788 TRUE
"TONSL" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"CYHR1" 0.0418518518518518 0.0430791925678921 0.709022304383305 FALSE
"KIFC2" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"PPP1R16A" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"MFSD3" 0.0118518518518519 0.0124567398076105 0.926006821919542 FALSE
"LRRC14" 0.022962962962963 0.0231849930701357 0.797978714870537 FALSE
"LRRC24" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"C8orf82" 0.022962962962963 0.0239260082609471 0.823482899748855 FALSE
"ZNF251" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"ZNF34" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"RPL8" 9.37777777777778 59.8705693466714 0.952655982781024 FALSE
"ZNF517" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ZNF7" 0.0225925925925926 0.0220903489632648 0.774580844364442 FALSE
"COMMD5" 0.0892592592592593 0.268799006490746 1.67244935636916 TRUE
"ZNF250" 0.0137037037037037 0.0135209199566369 0.853472094216778 FALSE
"ZNF16" 0.01 0.0106446832160059 0.950942000196356 FALSE
"ZNF252P-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"C8orf33" 0.0418518518518518 0.0423381773770807 0.696826247148849 FALSE
"CBWD1" 0.0748148148148148 0.0825814773647306 0.635861477081717 FALSE
"C9orf66" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"DOCK8" 0.141111111111111 0.147920217364456 0.504314672015892 FALSE
"KANK1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"SMARCA2" 0.0333333333333333 0.0359392367543534 0.788895052295905 FALSE
"KIAA0020" 0.0440740740740741 0.0458522360819507 0.702424959353221 FALSE
"RFX3" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"RP11-509J21.2" 0.00296296296296296 0.00517832393341841 1.58613624060048 TRUE
"PPAPDC2" 0.00518518518518519 0.00664224061037696 1.17327865513868 FALSE
"RP11-6J24.6" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"CDC37L1" 0.0518518518518519 0.0506634830458468 0.619208246393569 FALSE
"AK3" 0.0551851851851852 0.0573462050416476 0.643743450767787 FALSE
"RCL1" 0.0274074074074074 0.105954743183346 1.64172509683023 TRUE
"JAK2" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"RLN2" 0.00777777777777778 0.00994318883537113 1.154054065004 FALSE
"RLN1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PLGRKT" 0.09 0.120463134494258 0.741830043018569 FALSE
"CD274" 0.00296296296296296 0.00369629355179559 1.1701433937227 FALSE
"KIAA1432" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"ERMP1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"KIAA2026" 0.0414814814814815 0.041257530223814 0.687188084925924 FALSE
"RANBP6" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"UHRF2" 0.0307407407407407 0.0305478023410591 0.741486904059998 FALSE
"C9orf38" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"RP11-390F4.3" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"KDM4C" 0.0392592592592593 0.0406960053792213 0.72783020918854 FALSE
"TMEM261" 0.145555555555556 0.20963196245523 0.686960392540405 FALSE
"RP11-408A13.4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ZDHHC21" 0.0155555555555556 0.0153192540447079 0.834681987884977 FALSE
"TTC39B" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"SNAPC3" 0.03 0.0298517969618377 0.747297429467787 FALSE
"PSIP1" 0.232962962962963 0.648561058279475 1.1744066799057 FALSE
"BNC2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CNTLN" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"RRAGA" 0.106296296296296 0.114298985906989 0.564344462339338 FALSE
"HAUS6" 0.0162962962962963 0.0160366665294416 0.827576804027286 FALSE
"PLIN2" 0.124074074074074 0.145770724410961 0.587590276696621 FALSE
"DENND4C" 0.0174074074074074 0.0178517420718236 0.85204780792824 FALSE
"RP11-513M16.7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-513M16.8" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RPS6" 23.1651851851852 229.690376957172 1.05591134828893 FALSE
"MLLT3" 0.0311111111111111 0.0308953933555637 0.738709828581167 FALSE
"FOCAD" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"PTPLAD2" 0.104074074074074 0.127363907071206 0.646998143351116 FALSE
"KLHL9" 0.0181481481481481 0.0185664100558506 0.843369838130998 FALSE
"MTAP" 0.0303703703703704 0.0316819672581065 0.780884626915702 FALSE
"CDKN2A" 0.0255555555555556 0.633285167345931 1.34197817546409 FALSE
"CDKN2B" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"TUSC1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CAAP1" 0.0225925925925926 0.0228313641540763 0.80056396365061 FALSE
"PLAA" 0.0244444444444444 0.0260787946152896 0.834567698337295 FALSE
"IFT74" 0.0181481481481481 0.0200484404374734 0.910690322774748 FALSE
"MOB3B" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"C9orf72" 0.0288888888888889 0.0302877608990985 0.795234641433007 FALSE
"ACO1" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"DDX58" 0.032962962962963 0.0341112620586499 0.759159907639925 FALSE
"TOPORS" 0.0374074074074074 0.0389854953137651 0.740928660129239 FALSE
"TOPORS-AS1" 0.0788888888888889 0.0875126590095096 0.631480441743607 FALSE
"NDUFB6" 0.163333333333333 0.556861800666908 1.51377742371717 FALSE
"GVQW1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"APTX" 0.0366666666666667 0.0390403853278993 0.760825471011736 FALSE
"DNAJA1" 0.40037037037037 1.90225995910686 1.75891471112938 TRUE
"SMU1" 0.0514814814814815 0.139253084132669 1.55610080141583 TRUE
"B4GALT1" 0.0396296296296296 0.0417782992329121 0.738324225700177 FALSE
"RP11-326F20.5" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"BAG1" 0.205185185185185 0.263922714860098 0.560542883502741 FALSE
"CHMP5" 0.263333333333333 0.320774360874395 0.498125459054727 FALSE
"NFX1" 0.0403703703703704 0.0469061243533269 0.809500016931718 FALSE
"AQP3" 0.26962962962963 1.32705062231553 2.00078506833128 TRUE
"NOL6" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"ANKRD18B" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"UBE2R2" 0.0851851851851852 0.177994593333608 1.1719903639803 FALSE
"UBAP2" 0.0177777777777778 0.0382166234407805 1.68043067942038 TRUE
"DCAF12" 0.0262962962962963 0.0278373334431134 0.818715652656296 FALSE
"UBAP1" 0.0433333333333333 0.042211930344572 0.662227593575322 FALSE
"NUDT2" 0.0977777777777778 0.103811288131407 0.573605339324042 FALSE
"C9orf24" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"FAM219A" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"ENHO" 0.0192592592592593 0.108558176553731 2.07588447987701 TRUE
"RPP25L" 0.0907407407407407 0.101062807898673 0.615960552024713 FALSE
"DCTN3" 0.293333333333333 1.15216005928121 1.55915605667996 TRUE
"SIGMAR1" 0.0440740740740741 0.0443702057003279 0.679721265498225 FALSE
"GALT" 0.0814814814814815 0.472054121553934 1.49015113843488 FALSE
"IL11RA" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"CCL27" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-195F19.5" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"RP11-195F19.9" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DNAJB5" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"VCP" 0.152222222222222 0.17874644930221 0.553406280350657 FALSE
"FANCG" 0.00925925925925926 0.0106589546196808 1.03310186862111 FALSE
"PIGO" 0.0177777777777778 0.0182092132888724 0.847629131637723 FALSE
"STOML2" 0.171481481481481 1.05950502929756 1.926204925164 TRUE
"FAM214B" 0.0244444444444444 0.0260787946152896 0.834567698337295 FALSE
"TESK1" 0.0118518518518519 0.0131977549984219 0.981092272240833 FALSE
"CD72" 0.0585185185185185 0.0899422282601239 0.935503995727404 FALSE
"SIT1" 0.169259259259259 0.202166920532981 0.54714934573338 FALSE
"CCDC107" 0.22037037037037 1.03811768419029 1.57350911083979 TRUE
"ARHGEF39" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"TPM2" 0.0037037037037037 0.00591439902295775 1.48087956044434 FALSE
"TLN1" 0.145185185185185 0.174541462544427 0.573823120293521 FALSE
"CREB3" 0.0492592592592593 0.0512962276837786 0.673976612638305 FALSE
"GBA2" 0.0137037037037037 0.0142619351474483 0.900246706356821 FALSE
"RGP1" 0.0233333333333333 0.0227973323453131 0.770335797705154 FALSE
"RP11-112J3.16" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"NPR2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"SPAG8" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"HINT2" 0.145555555555556 0.159983944670865 0.524264678649523 FALSE
"TMEM8B" 0.00666666666666667 0.00810670618747684 1.10410877409084 FALSE
"RECK" 0.0196296296296296 0.020733467813868 0.85778739627597 FALSE
"GLIPR2" 0.282592592592593 0.359904354150371 0.511761843290287 FALSE
"CLTA" 0.395555555555556 0.559298505619364 0.524910929974099 FALSE
"GNE" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RNF38" 0.0281481481481481 0.0288479958283589 0.782330269425448 FALSE
"PAX5" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"RP11-297B17.3" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"RP11-220I1.1" 0.0674074074074074 0.0695560770106896 0.60500910511179 FALSE
"ZCCHC7" 0.0722222222222222 0.0781462269976532 0.627184810244534 FALSE
"GRHPR" 0.145925925925926 0.249909294251641 0.816312539745193 FALSE
"ZBTB5" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"POLR1E" 0.0307407407407407 0.032029832722682 0.777460232259629 FALSE
"FBXO10" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"TOMM5" 0.0618518518518519 0.067680896902831 0.655400605376189 FALSE
"TRMT10B" 0.032962962962963 0.0333702468678385 0.742668315424752 FALSE
"EXOSC3" 0.0551851851851852 0.0558641746600248 0.627106825008232 FALSE
"DCAF10" 0.0337037037037037 0.0333208458551179 0.721512447121367 FALSE
"SLC25A51" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"ALDH1B1" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"ANKRD18A" 0.0037037037037037 0.00813744459539198 1.55630035540511 TRUE
"FAM201A" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"RP11-262H14.1" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"RP11-262H14.3" 0.0203703703703704 0.0207038272062355 0.819248071778576 FALSE
"RP11-262H14.4" 0.00851851851851852 0.00919009784145019 0.970096701756624 FALSE
"RP11-764K9.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CBWD6" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"CBWD5" 0.0148148148148148 0.0146007437596915 0.842283823431749 FALSE
"AL591479.1" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"CBWD3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"RP11-274B18.2" 0.0107407407407407 0.0121113443936712 1.00241455946906 FALSE
"PIP5K1B" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"FAM122A" 0.0522222222222222 0.0539594911695689 0.652930248555343 FALSE
"FXN" 0.0748148148148148 0.443455875289893 1.50723396583723 FALSE
"TJP2" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"PTAR1" 0.0281481481481481 0.0273659654467361 0.7421390119582 FALSE
"SMC5" 0.0348148148148148 0.0365792543191579 0.760857080758615 FALSE
"KLF9" 0.0292592592592593 0.0358238304996363 0.925624718996755 FALSE
"TMEM2" 0.0303703703703704 0.0331639976397294 0.817413126936015 FALSE
"ABHD17B" 0.0325925925925926 0.525058114802465 1.42298605217314 FALSE
"C9orf85" 0.037037037037037 0.0364195243780275 0.700850680008518 FALSE
"RP11-63P12.6" 0.0151851851851852 0.0157011513180465 0.879961788086869 FALSE
"ZFAND5" 0.215185185185185 0.271944204300634 0.54407501730755 FALSE
"ALDH1A1" 0.0114814814814815 0.0143179229618652 1.10234554144523 FALSE
"ANXA1" 1.58259259259259 10.6552730092078 1.75261069373949 TRUE
"C9orf40" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"RP11-197P3.4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"C9orf41" 0.022962962962963 0.0224439778793243 0.772474529992221 FALSE
"NMRK1" 0.108888888888889 0.11633444485612 0.556164364514665 FALSE
"OSTF1" 0.422222222222222 0.775348894652351 0.671524407802073 FALSE
"PCSK5" 0.0111111111111111 0.0117327405211807 0.936204277987175 FALSE
"RFK" 0.0433333333333333 0.0459170062986291 0.720353424662421 FALSE
"GCNT1" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"VPS13A-AS1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"VPS13A" 0.0425925925925926 0.198629808022176 1.57720710524181 TRUE
"GNAQ" 0.0211111111111111 0.0221551191799432 0.840157891397841 FALSE
"CEP78" 0.0262962962962963 0.0322834245879818 0.949478335830639 FALSE
"PSAT1" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"TLE4" 0.125555555555556 0.299531925404474 1.18877983489042 FALSE
"TLE1" 0.0214814814814815 0.0239918762779081 0.891459164074514 FALSE
"FRMD3" 0.00296296296296296 0.00740136950585265 1.46953894075077 FALSE
"IDNK" 0.0418518518518518 0.0430791925678921 0.709022304383305 FALSE
"UBQLN1" 0.0740740740740741 0.0767636847666486 0.598096910115613 FALSE
"RP11-522I20.3" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"GKAP1" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"KIF27" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"C9orf64" 0.017037037037037 0.0182350115955155 0.892868628347981 FALSE
"HNRNPK" 0.767777777777778 1.19058787205139 0.489786186318673 FALSE
"RP11-575L7.8" 0.0062962962962963 0.0218202900937247 1.53464373699925 FALSE
"RMI1" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"AGTPBP1" 0.0355555555555556 0.0380091391873533 0.770039476904254 FALSE
"NAA35" 0.03 0.0305928121526491 0.76584769456566 FALSE
"GOLM1" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ISCA1" 0.072962962962963 0.0758155969975164 0.601290995031381 FALSE
"ZCCHC6" 0.0259259259259259 0.02748617457769 0.821762727291802 FALSE
"DAPK1" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"CTSL" 0.07 0.103656909966654 0.862602101097125 FALSE
"CDK20" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"SPIN1" 0.0237037037037037 0.0816906124353326 1.64082745544343 TRUE
"C9orf47" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"S1PR3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"CKS2" 0.042962962962963 0.0529886240445706 0.841306757799942 FALSE
