,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
4916,BLCAP,0.0339334350366492,0.0239429590074402,0.0601311427599475,-0.0122452247450671,0.0970581834927428
4917,RPS6KB2,0.0340015433651538,-0.02124855983364,0.00999527999578756,-0.0524923996630675,0.0972228925574669
4918,TRIM34A,0.0340048492708642,0.0237714178051443,0.045531678284821,0.0020111573254676,0.0972228925574669
4919,MOSPD2,0.0340409892107438,-0.0051003274787498,0.0209263137634687,-0.0311269687209683,0.0973064340907236
4920,PPP1R9B,0.0341037183279774,0.0339684034399207,0.0647365362185925,0.00320027066124887,0.0974461254642734
4921,TBCA,0.0341008544824899,-0.0564194192761782,0.00815361625981866,-0.120992454812175,0.0974461254642734
4922,VPS33A,0.0341806707129903,-0.0209745486430082,0.0070905930590379,-0.0490396903450542,0.0976263276244884
4923,ZBTB11,0.0341757366000363,0.0383807121536054,0.0725414459143789,0.00421997839283192,0.0976263276244884
4924,GLTSCR1L,0.0342541428093811,-0.0275504243239858,-0.0026982953835345,-0.0524025532644371,0.0977765939997375
4925,KLK8,0.034252118573382,NA,NA,NA,0.0977765939997375
4926,RABGEF1,0.0342443564615221,0.0129123330453732,0.0355503788560938,-0.00972571276534739,0.0977765939997375
4927,BEND5,0.0343221259261502,-0.00831144501299059,0.000928613953915074,-0.0175515039798963,0.0979236798057945
4928,OSBPL9,0.0343216046765534,-0.00739369981738483,0.0331116550342932,-0.0478990546690629,0.0979236798057945
4929,SMARCE1,0.0343265640966333,-0.0782642121453467,-0.00422788676008205,-0.152300537530611,0.0979236798057945
4930,RNF103,0.034358657043589,-0.0374393583338431,-0.000131454094595848,-0.0747472625730903,0.0979953502413602
4931,PPP1R16A,0.0343716832607765,-0.0297730310177027,0.00851697421176204,-0.0680630362471674,0.0980126218474506
4932,CLN5,0.0343968107279977,0.0139322772582371,0.0409621816702626,-0.0130976271537884,0.098047605597837
4933,HPS4,0.0343978976185286,-0.0559725270199664,-0.0128366814422299,-0.0991083725977029,0.098047605597837
4934,ZFP738,0.0344110552160674,0.00827571846392891,0.0293701199292045,-0.0128186830013466,0.0980652305215086
4935,SEC63,0.0344208046819258,-0.0302824163503327,0.0254873321061041,-0.0860521648067695,0.0980731377168305
4936,PDDC1,0.0344718437927519,-0.0665267476594551,-0.00835709559850283,-0.124696399720407,0.0981835065750715
4937,PRKAB1,0.0344735062912402,-0.0469940967641361,0.00885747128175306,-0.102845664810025,0.0981835065750715
4938,TGIF2,0.0344977805690212,-0.0141644698285817,0.00648984847133057,-0.0348187881284941,0.098232744548604
4939,FRG1,0.0345314613421331,-0.0775059394664831,-0.00596322075693739,-0.149048658176029,0.0983087422416953
4940,ATP5G2,0.0345905238152784,-0.0183093106324508,0.0368659198857199,-0.0734845411506214,0.0984569545276577
4941,VPS53,0.0346048540290613,-0.060107830826085,-0.011867651060228,-0.108348010591942,0.0984778086425076
4942,PER3,0.0346173251348979,-0.0237812282245063,0.00225354883942042,-0.0498160052884329,0.0984933647757588
4943,FAR1,0.0346785425622746,0.0154988873511648,0.0340497046804837,-0.00305192997815401,0.0985846950855556
4944,SLC25A26,0.0346844809464649,0.0284205553906924,0.0625064109933013,-0.00566530021191659,0.0985846950855556
4945,SLC25A40,0.0346649596165573,0.00870567400483345,0.0346982349889029,-0.017286886979236,0.0985846950855556
4946,TMEM144,0.0346762862720893,-0.0134248318110069,0.00854515084811535,-0.0353948144701291,0.0985846950855556
4947,TUBA1C,0.0346689857900768,0.00531700464750762,0.0610851425989974,-0.0504511333039822,0.0985846950855556
4948,PHF10,0.0347637965803486,0.0179143292927706,0.0716875816030674,-0.0358589230175261,0.0987901664745922
4949,BLZF1,0.0348004707109682,-0.0024994976865127,0.0290609205898938,-0.0340599159629192,0.098874402640316
4950,SP3,0.0348138748768456,0.0431062322084311,0.0925703895727838,-0.00635792515592158,0.0988925039683488
4951,GDAP10,0.0348210143465514,0.0237847635121973,0.0461972473301651,0.00137227969422947,0.0988928060446089
4952,PCSK1,0.0349639274249553,-0.00340145232070914,0.00768381038319063,-0.0144867150246089,0.0992585874262661
4953,PDIK1L,0.034958255340582,0.0354212965780371,0.0702962196015685,0.000546373554505632,0.0992585874262661
4954,KMT2B,0.0349983851076153,0.0161497905441862,0.0534535811215632,-0.0211540000331909,0.0993363530476745
4955,GM5431,0.0350187641460267,0.0189666458793161,0.0353089445564011,0.00262434720223099,0.0993741357532354
4956,4930550C14RIK,0.0350512742748013,NA,NA,NA,0.0994409973651426
4957,DRAM2,0.0350564699480131,-0.0653167019367057,0.0102564958642157,-0.140889899737627,0.0994409973651426
4958,TBC1D10C,0.0350892471852103,NA,NA,NA,0.0995138976747161
4959,ACVR1,0.0351198778721889,0.0123189436247471,0.0355141412904757,-0.0108762540409816,0.0995793351641683
4960,TSR3,0.0351264847745021,0.00483612288955371,0.055478891042949,-0.0458066452638416,0.0995793351641683
4961,NDUFAF7,0.0351434648990584,-0.0224064689893572,0.0287553632486215,-0.073568301227336,0.0996073896282323
4962,6030443J06RIK,0.0351849141753824,-0.0100091513738558,-0.00260038568228157,-0.0174179170654299,0.0997047719105305
4963,UBAP2L,0.0352027148424749,0.0623550298241685,0.134664291668418,-0.00995423202008143,0.0997351145275115
4964,TRMT112,0.0352116029446701,-0.0877608439672655,-0.00575517306560566,-0.169766514868925,0.0997401992354969
4965,TMEM63A,0.0352413775662976,-0.020695223405037,0.0266668054656087,-0.0680572522756826,0.0998044330231038
4966,SKP2,0.0352678301090629,0.0337107786910789,0.0691791450584833,-0.00175758767632558,0.0998592346281784
4967,MYCBP,0.0353492512748571,0.0476977026591094,0.114553089374143,-0.0191576840559246,0.100069623953245
4968,ASXL2,0.0353934641618731,-0.0318838464554051,0.0283685039239643,-0.0921361968347745,0.100174617467813
4969,NINL,0.0354038413825939,0.02372227106036,0.0487251811497177,-0.00128063902899767,0.100183822435229
4970,FADS1,0.0354477872844961,0.072648623978454,0.129594542084011,0.0157027058728971,0.100287995373702
4971,TMEM45B,0.035461561572539,-0.0880193023707769,-0.00460838468219224,-0.171430220059362,0.100306782794502
4972,SLK,0.0355108994197947,-0.0418077353092423,0.0167249514155082,-0.100340422033993,0.100426137719576
4973,ZDHHC7,0.0355304092712998,0.00464513431256186,0.0432996519816011,-0.0340093833564774,0.100461106930172
4974,SMNDC1,0.0355535926442347,0.0657867573869082,0.117284220953553,0.0142892938202637,0.100506446757255
4975,SLC35F2,0.0355770149979022,0.00995779354004486,0.0379708882473194,-0.0180553011672297,0.100552443796081
4976,UBE2B,0.0355845837627658,-0.064854758443029,0.0201265192884541,-0.149836036174512,0.10055362385214
4977,IFI213,0.0355996951714707,NA,NA,NA,0.100563160249399
4978,ZNRF3,0.0356022624081863,-0.0368548890347343,0.0015548644567302,-0.0752646425261988,0.100563160249399
4979,SAFB2,0.0356453520229017,-0.0001729310246259,0.0697467559963638,-0.0700926180456156,0.100663940970465
4980,UBA1,0.0356522598700603,0.0693603416099439,0.144331717356028,-0.00561103413614074,0.100663940970465
4981,RCAN1,0.0356904376193199,0.0182887887279034,0.0416736424455382,-0.00509606498973144,0.100751504389732
4982,IGF2R,0.0357609852226429,-0.00905110517589969,0.0320990812459724,-0.0502012915977718,0.100930392054513
4983,ZFP160,0.0358108367066244,0.0184878188087082,0.044718849316594,-0.00774321169917766,0.10105080773266
4984,MAPK1IP1L,0.0359035857626818,0.0517488946284115,0.114130247822971,-0.0106324585661484,0.101292198918352
4985,SETD6,0.0359182627297905,0.053942014863975,0.0989941075270271,0.00888992220092298,0.101313278283568
4986,2210013O21RIK,0.0359500599028928,0.0382772106661868,0.0989569346593685,-0.0224025133269949,0.101341979209017
4987,DBR1,0.0359486441430282,-0.0282591735820079,0.00227709243115637,-0.0587954395951721,0.101341979209017
4988,MIB2,0.0359482512237654,-0.027131927742397,0.00117662773465559,-0.0554404832194495,0.101341979209017
4989,DAB2IP,0.0359854418389036,-0.054788414906824,0.00231884339738794,-0.111895673211036,0.10140106166269
4990,LATS1,0.0359792451399001,0.015606698734928,0.0595987587605294,-0.0283853612906735,0.10140106166269
4991,ASB8,0.0360209327209261,0.0127624298475333,0.0537759040537043,-0.0282510443586377,0.101480732315957
4992,GOLGA3,0.0360409345349789,-0.0216629322248357,0.00956721194123211,-0.0528930763909035,0.101501377234547
4993,NR1D2,0.0360430325459363,-0.036409538295629,-0.00635929953869046,-0.0664597770525674,0.101501377234547
4994,UBE2E3,0.0360499166424384,0.0150140415556689,0.094125406384089,-0.0640973232727512,0.101501377234547
4995,PEX11B,0.0361194166991161,0.0536587855939972,0.104133185732741,0.00318438545525331,0.101676700341596
4996,ITFG2,0.0361386758396767,-0.0237189728830113,0.0226530093042543,-0.0700909550702769,0.101697707783517
4997,RASSF1,0.0361413445554537,0.00303575362814407,0.0627493248993376,-0.0566778176430495,0.101697707783517
4998,RP2,0.0361491842059749,-0.00966818974977164,0.0253498255898541,-0.0446862050893974,0.101699415590279
4999,SF3A1,0.0361851366989308,0.026249117099772,0.0873670275624026,-0.0348687933628587,0.101780197464226
5000,AI606181,0.0363490115523419,0.00703447322147271,0.0261762219231936,-0.0121072754802482,0.102220690287496
5001,SIK3,0.0363689284902093,-0.00411039542509467,0.0328658507188028,-0.0410866415689922,0.102256249450277
5002,PLCXD2,0.0364020501398916,-0.00769998800861879,0.0192752144972816,-0.0346751905145192,0.102328913837868
5003,SEMA3C,0.0364832232394734,-0.0385428275903845,0.00805530105770916,-0.0851409562384781,0.102516107508041
5004,SLC39A4,0.0364787867543784,0.0546594518843145,0.107022871868843,0.00229603189978572,0.102516107508041
5005,CCDC6,0.0365395873838882,0.0418202901688635,0.0900686111336377,-0.00642803079591076,0.102551681507427
5006,CHD6,0.0365311218331604,-0.0399153377940172,0.00755424443737359,-0.0873849200254079,0.102551681507427
5007,MLLT10,0.0365337754433162,-0.0262419187760896,0.0373369035162933,-0.0898207410684726,0.102551681507427
5008,MOB1B,0.0365396432936639,0.0249619905088984,0.0743058582653933,-0.0243818772475965,0.102551681507427
5009,PTER,0.0365388603514704,0.0135186987573503,0.0467881723914949,-0.0197507748767943,0.102551681507427
5010,SIRT6,0.0365342705176664,0.0468205637670448,0.0866288386384131,0.00701228889567648,0.102551681507427
5011,PDCD6,0.0365750342256611,0.100865212439216,0.181367235790275,0.0203631890881578,0.102610047136277
5012,RMDN1,0.0365695014284149,-0.036680928973917,-0.00700128856757165,-0.0663605693802624,0.102610047136277
5013,PPIE,0.0365855631859298,0.0138950940683519,0.0830195144396874,-0.0552293263029837,0.102619111102605
5014,JMJD4,0.0366426683559848,0.0233525821503293,0.0463358103367022,0.000369353963956428,0.102758787346131
5015,ATAD1,0.0366688484801161,0.066916273935035,0.133489437158084,0.000343110711985589,0.102811700594001
5016,ZKSCAN7,0.0366868188185139,-0.0231098031037142,-0.00304864249449176,-0.0431709637129367,0.102841578829172
5017,ADAP1,0.0367138210687863,-0.01602936631429,0.00599314317066727,-0.0380518757992473,0.102876253098486
5018,NME6,0.0367129102862754,0.060811926621301,0.115904353698159,0.00571949954444348,0.102876253098486
5019,CCNE1,0.0367254313029061,0.0377941060265735,0.0686030204200231,0.00698519163312385,0.102888282436773
5020,OCIAD1,0.0367944780231783,0.0518304209882071,0.13244138771622,-0.0287805457398055,0.103061186351376
5021,OXLD1,0.036859443930961,-0.0339083860125585,0.0186237778445254,-0.0864405498696424,0.10322259333066
5022,EAPP,0.0368757810749834,-0.07174159973348,-0.0126825210766843,-0.130800678390276,0.103227226298097
5023,ZFP599,0.0368739395021208,0.0191144223091564,0.0413514281161043,-0.00312258349779146,0.103227226298097
5024,TAF6,0.0368995333273411,0.0521465231360292,0.102420139913518,0.00187290635854041,0.103273156472083
5025,PINK1,0.0369263950762666,-0.0458275994571705,0.0068749489208024,-0.0985301478351434,0.103327769386544
5026,SFT2D1,0.0369452612707012,0.0117469604711407,0.0668618110039003,-0.0433678900616189,0.103346932294427
5027,USP47,0.0369479431508488,0.0201844384610683,0.0802909570868285,-0.0399220801646919,0.103346932294427
5028,KLHL36,0.036972701819218,0.0174553000715795,0.0432002695228081,-0.00828966937964907,0.103383013459813
5029,NCK2,0.0369755475918784,-0.0321052147493693,-0.000170421465567304,-0.0640400080331713,0.103383013459813
5030,KBTBD8,0.0369900449146614,0.0258014285923699,0.0480649064942046,0.00353795069053521,0.103402986390667
5031,GNAL,0.0370164072618969,-0.0109260369442867,-0.00291765493773845,-0.0189344189508349,0.103407337318886
5032,HDAC10,0.0370210181397675,-0.0200183202564975,0.0102124482166483,-0.0502490887296433,0.103407337318886
5033,SLC29A1,0.0370124276799942,-0.00601456415597573,0.0453423563848479,-0.0573714846967994,0.103407337318886
5034,XPR1,0.037020805259473,-0.0162305145262438,0.0256882679476735,-0.0581492970001611,0.103407337318886
5035,CSE1L,0.0370636488475794,0.0363572985367283,0.0888208765598607,-0.0161062794864041,0.103485299135388
5036,REXO4,0.0370569766314615,0.0560989419347774,0.106972897565573,0.00522498630398181,0.103485299135388
5037,ITGB7,0.0371041873593015,0.00840566808346133,0.0181647552078151,-0.00135341904089246,0.103577919090557
5038,SIK2,0.0371328972056796,0.0322021077368382,0.0602350013002574,0.0041692141734191,0.103637488608388
5039,HSD17B7,0.0371669389474465,0.0208462661424973,0.0447462775828045,-0.00305374529780999,0.10371191278826
5040,MTCL1,0.0372256159744421,-0.0125819690760164,-0.00201129707700184,-0.023152641075031,0.103834434877332
5041,NAB2,0.0372193518683603,-0.00805116165228974,0.0109682112539557,-0.0270705345585352,0.103834434877332
5042,RAD51D,0.0372447560663874,0.00687919074524695,0.0488731437189406,-0.0351147622284467,0.103846622060177
5043,TNFRSF4,0.0372383861972699,NA,NA,NA,0.103846622060177
5044,RAE1,0.0373024859244804,0.0372003893424133,0.103873408050804,-0.0294726293659778,0.103966353733225
5045,ULBP1,0.037299135000829,NA,NA,NA,0.103966353733225
5046,GM17102,0.0373983756759198,NA,NA,NA,0.104197208882562
5047,KLHL22,0.0374001360664456,0.00798744507433691,0.0506385402519718,-0.034663650103298,0.104197208882562
5048,HOXA3,0.0374347345503306,-0.0173014298421993,-0.00140617164743364,-0.033196688036965,0.104272940275792
5049,PLCB3,0.037472208879509,-0.013931589786857,0.0667720663420075,-0.0946352459157216,0.104356650634735
5050,CRADD,0.0374936244800936,-0.033509076006993,0.00339196967324684,-0.0704101216872329,0.104367195708565
5051,GPN1,0.0374982627636491,0.0528705392782569,0.0995530810826561,0.00618799747385783,0.104367195708565
5052,USP49,0.0374889584958018,-0.0202937569315672,0.012603657066739,-0.0531911709298734,0.104367195708565
5053,5730455P16RIK,0.0375432176520724,-0.00783207264370205,0.0221357361895703,-0.0377998814769744,0.104416608652654
5054,CCNE2,0.0375292976043351,0.0203305657393655,0.0460278740083535,-0.00536674252962254,0.104416608652654
5055,DDX49,0.0375457203149006,-0.0127868034250397,0.0440618252512372,-0.0696354321013165,0.104416608652654
5056,MBIP,0.037545418912598,-0.0268639516046727,0.00498652096250076,-0.0587144241718462,0.104416608652654
5057,SCAPER,0.0375820527575728,-0.0274535915559834,0.000627257511428198,-0.055534440623395,0.104496983156858
5058,CHD4,0.0376342400134354,-0.000559986297989146,0.0772565621296559,-0.0783765347256342,0.104621401508287
5059,2410015M20RIK,0.0376677076667349,-0.064552635796256,0.00149411347261366,-0.130599385065126,0.10465236860343
5060,E330009J07RIK,0.0376642776717236,-0.0165574715642582,0.0177198097311496,-0.0508347528596661,0.10465236860343
5061,HMGB1,0.0376658291743142,0.107240120449908,0.189547630866719,0.0249326100330973,0.10465236860343
5062,STARD4,0.0376839053634068,0.00256183292473711,0.0761676105464657,-0.0710439446969915,0.104676687735058
5063,GYG,0.037756932968951,0.0156297408421497,0.0658060668334227,-0.0345465851491233,0.10485882569157
5064,YKT6,0.0377778566184867,0.0384066508305314,0.0885189340047807,-0.0117056323437178,0.104896216807374
5065,APOO,0.0378046420674428,0.00514030464787307,0.0629062874990432,-0.0526256782032971,0.104897321967775
5066,ARAP1,0.0378080952800431,0.0222335596856802,0.0544491385776159,-0.00998201920625544,0.104897321967775
5067,ATP2A3,0.0377979074415627,-0.0278964886357446,-0.00779033773144329,-0.0480026395400459,0.104897321967775
5068,FNBP1,0.0377905225666338,-0.014969181405846,0.00800916910648855,-0.0379475319181805,0.104897321967775
5069,ACO2,0.037849487230705,0.0943884013349021,0.179493894765957,0.00928290790384745,0.104991446034907
5070,CKAP5,0.0378571021655203,0.03366067984892,0.0668600345701763,0.000461325127663781,0.104991856715854
5071,AURKA,0.0379154932846164,0.0290939908180235,0.0551610486858658,0.0030269329501813,0.105119471211626
5072,SIRT5,0.0379183668499818,-0.024498118271518,0.0059524512264372,-0.0549486877694732,0.105119471211626
5073,TLN1,0.0379255442327417,-0.00959511547722092,0.0353353608049539,-0.0545255917593957,0.105119471211626
5074,PIK3R2,0.0379354137657105,-0.0330614636496442,0.011426324735345,-0.0775492520346334,0.105126104249045
5075,EIF3D,0.0379505981181259,-0.103960111273798,-0.0225463691299631,-0.185373853417632,0.105143892976464
5076,PHF19,0.0379642660295502,0.0110636435225362,0.0216772219301218,0.00045006511495054,0.105143892976464
5077,TNFAIP1,0.0379603288198971,0.0648138241433284,0.129204707963139,0.000422940323517765,0.105143892976464
5078,PPA2,0.0379864787382512,-0.100491617496241,-0.0237921035908679,-0.177191131401615,0.105184694276989
5079,LAPTM4A,0.0380054418901691,0.0947984067798298,0.178092031731608,0.011504781828051,0.105216483248212
5080,ERMARD,0.038048285846585,-0.0155478300187698,0.0119793085899691,-0.0430749686275086,0.105272913673521
5081,RPUSD4,0.0380381813087393,-0.0500279280800423,-0.00873397537191992,-0.0913218807881646,0.105272913673521
5082,WDR31,0.0380482541344657,0.0214759811654532,0.0537033291530874,-0.0107513668221809,0.105272913673521
5083,PPP2R3A,0.0381011575878993,0.00840643375972117,0.0485939615910642,-0.0317810940716219,0.105398460917461
5084,KDM1B,0.0381295802324773,0.0125148263328025,0.0422257213836912,-0.0171960687180863,0.105456339034001
5085,CHD9,0.0381900089601042,-0.105931439959476,-0.024733176198271,-0.187129703720681,0.105585603667579
5086,UBA7,0.0381988454488994,0.0365755274459487,0.0667923029046816,0.00635875198721586,0.105585603667579
5087,ZXDC,0.0381959219074905,-0.0264176697203293,0.00429236210816412,-0.0571277015488228,0.105585603667579
5088,RAB3GAP2,0.0382853834698987,-0.0365559329191057,-0.0067112626644686,-0.0664006031737428,0.105804004907674
5089,GAS8,0.0382996958127746,0.036221470605333,0.065778105821607,0.00666483538905904,0.105809840189333
5090,UGDH,0.0383025450937846,-0.0666418450707736,-0.00830107185099799,-0.124982618290549,0.105809840189333
5091,TXNL1,0.0383173508886722,0.00142612536170139,0.0879375096058152,-0.0850852588824124,0.105829949095584
5092,TMEM60,0.0383423787217705,0.0633332285739323,0.124298922398954,0.00236753474891088,0.105878277141951
5093,DOK1,0.0383921371179946,0.0400779616717723,0.0805732962074861,-0.000417372863941598,0.105994863541355
5094,GHDC,0.0384017382858772,-0.0104254047618514,0.00653479069655513,-0.0273856002202579,0.106000557918673
5095,CUL4A,0.038466132124779,-0.00984631293742391,0.0394097085120432,-0.059102334386891,0.106136633400023
5096,PON3,0.0384617386293455,-0.0314033054802908,0.00792650877959034,-0.0707331197401719,0.106136633400023
5097,DNTTIP1,0.0384799176676941,-0.0639807660747428,-0.00266916230236747,-0.125292369847118,0.106149756082068
5098,NOM1,0.0384859865234608,0.0528296706888771,0.11141058839499,-0.00575124701723626,0.106149756082068
5099,UBE4A,0.0385110483622338,-0.00398085874942442,0.0403418578491253,-0.0483035753479741,0.106198048837295
5100,TWF2,0.0385519910201317,0.027822304415407,0.0712826747456661,-0.0156380659148521,0.106290107006681
5101,SLC26A6,0.0385597825166776,0.0116726471425721,0.0226139891145732,0.000731305170570946,0.106290747297982
5102,FOXO4,0.0386058243808144,-0.035158046619752,-0.00325915724766771,-0.0670569359918363,0.106363426150579
5103,GM10053,0.038598047479395,-0.022349250784885,0.0187031621258148,-0.0634016636955847,0.106363426150579
5104,VPS35,0.0386088419794151,0.0610744030947379,0.124618139957173,-0.00246933376769749,0.106363426150579
5105,GM42903,0.0386718429939721,NA,NA,NA,0.106516118381634
5106,CD7,0.0386887929636104,0.0136914392028867,0.0283977408881276,-0.00101486248235426,0.106527724162249
5107,ESRP1,0.0386912088255887,-0.0810208562474425,-0.0153877885701139,-0.146653923924771,0.106527724162249
5108,5430416N02RIK,0.0387396010637242,-0.0304597456401921,0.00299741406298051,-0.0639169053433647,0.106640080375299
5109,SHMT1,0.0388593541204273,-0.0237677558889935,0.0571702000875006,-0.104705711865488,0.106948791992039
5110,SMG7,0.0389010463504062,0.0478869934087757,0.08874433061058,0.00702965620697137,0.107042585662047
5111,PKN2,0.038932585522309,0.0793889717201502,0.148823103745445,0.00995483969485597,0.107087457947806
5112,XLR3B,0.0389287451957088,-0.0115019959028484,-0.00108068792064151,-0.0219233038850553,0.107087457947806
5113,HOMEZ,0.0389946092874215,-0.00219005527834164,0.0191262174821067,-0.02350632803879,0.107237082180801
5114,TRAPPC8,0.0390074217546481,0.0168897879252634,0.0511934097080846,-0.0174138338575577,0.107251340886216
5115,ORAI3,0.0390342740806463,0.00595508949226123,0.0303332894210611,-0.0184231104365386,0.107304189217589
5116,RBM39,0.0390609050033812,-0.0397056855133342,0.032050095173318,-0.111461466199986,0.107356408376181
5117,PAPD7,0.0390823298761389,0.00998852074235435,0.0323119220881356,-0.0123348806034269,0.107373317778114
5118,UQCRC1,0.0390765244265144,-0.060485368489446,0.0153033488167401,-0.136274085795632,0.107373317778114
5119,HACD1,0.0391197547154948,0.069178136159642,0.154748668443265,-0.0163923961239806,0.107455141835236
5120,TRIP6,0.0391754432985474,0.0064109374020182,0.0401352533143038,-0.0273133785102674,0.10758709144939
5121,COBL,0.0392129773280694,0.0307810649382267,0.0679777041072688,-0.00641557423081537,0.10761421775903
5122,DOT1L,0.0392159342719059,0.0561017613355822,0.105163590282913,0.00703993238825103,0.10761421775903
5123,DUSP19,0.0392022718956081,-0.00211726018018946,0.0444919724972404,-0.0487264928576194,0.10761421775903
5124,FBXO46,0.039209479622209,-0.00157361511597466,0.0222773155839757,-0.025424545815925,0.10761421775903
5125,EMC9,0.039226229324573,-0.0276701565767231,-0.00747522967015958,-0.0478650834832865,0.107621465469819
5126,SYTL1,0.039251693633063,-0.0323543613794149,-0.00725434446442557,-0.0574543782944042,0.107649320104252
5127,TMEM33,0.0392480330452661,0.0685000592579761,0.150055224822041,-0.0130551063060886,0.107649320104252
5128,TMEM221,0.0392860065789062,NA,NA,NA,0.107722413905226
5129,SLC26A11,0.0393135149955025,-0.00928783727139851,0.00979114252143958,-0.0283668170642366,0.107776824790751
5130,PARD6G,0.0393443736026102,0.0182429572647631,0.0375066918388214,-0.0010207773092952,0.107840397120137
5131,EML4,0.0394058445864972,-0.0224060272088734,0.0499741854318299,-0.0947862398495767,0.107987834872488
5132,FAH,0.0394336522374517,NA,NA,NA,0.108028026138487
5133,RMI1,0.0394358764077129,0.00835160773422727,0.04347291149801,-0.0267696960295555,0.108028026138487
5134,FCER1G,0.0395126136655265,0.0154156636154603,0.0308261110701528,5.21616076784755e-06,0.108165905790457
5135,KCTD10,0.039509342073578,-0.0312428507265821,0.0135957088012274,-0.0760814102543916,0.108165905790457
5136,PRR15L,0.039505496541966,-0.00286311292058494,0.0802443237320489,-0.0859705495732188,0.108165905790457
5137,USP9X,0.0395169801611248,-0.016581816715701,0.0474668796289188,-0.0806305130603208,0.108165905790457
5138,CYB5A,0.0395617889849451,-0.0125503050257407,0.0650959500375949,-0.0901965600890763,0.108267480521081
5139,CCNG2,0.0395858591509402,-0.0327608820876203,-0.00503859527324541,-0.0604831689019953,0.108312271944225
5140,GRAMD3,0.0396523103922468,0.0256268319919007,0.0746348387606652,-0.0233811747768638,0.108437287781097
5141,ISCA2,0.0396546855679111,0.0125553224517788,0.0708823623185795,-0.0457717174150219,0.108437287781097
5142,TYW1,0.0396399945742159,-0.0283551669383858,0.0113981569411472,-0.0681084908179189,0.108437287781097
5143,ACNAT1,0.0396732638200851,-0.0153472775345996,0.00065426594194672,-0.0313488210111459,0.108463883685616
5144,POLK,0.0396798391066646,0.0167179581130881,0.0443824221129162,-0.01094650588674,0.108463883685616
5145,SERF2,0.0397666985809965,-0.0689053198610488,-0.014683284951058,-0.123127354771039,0.108680184401825
5146,MCF2L,0.0398104850550443,0.0432674485449456,0.0813771193285572,0.00515777776133403,0.108778707803921
5147,MDH1,0.0398590132464523,0.0393233346657247,0.119996701087287,-0.041350031755838,0.108848252667718
5148,RBM42,0.0398563881601617,-0.0336613430343715,0.0398087549402402,-0.107131441008983,0.108848252667718
5149,TUBB6,0.0398591603005534,NA,NA,NA,0.108848252667718
5150,SFRP5,0.0399465262558182,-0.0213341455541016,0.00248800489149463,-0.0451562959996979,0.109065651588944
5151,CDKL3,0.0399944781115548,-0.018967656780593,-0.00388255032379039,-0.0340527632373956,0.109175375019719
5152,MAP3K11,0.0400116210812967,0.00369011648485124,0.0449157830921328,-0.0375355501224303,0.109179779550575
5153,STK11IP,0.040008430232342,-0.021299331244544,-0.00542501832065004,-0.0371736441684379,0.109179779550575
5154,TMSB4X,0.0400365780901815,0.0650649290053673,0.119889141341354,0.0102407166693803,0.109226683066752
5155,PDCD5,0.0401394358871042,0.0885070608132061,0.171365470599376,0.0056486510270366,0.109486053929888
5156,PAFAH2,0.0401701465600382,-0.0445619217678824,-0.00954206978010479,-0.0795817737556601,0.109548570748777
5157,AU041133,0.0402590472609498,-0.027809182526889,-0.00778882744418323,-0.0478295376095948,0.109727168741271
5158,ERN1,0.0402519860274325,0.016912641197903,0.0390971476851801,-0.00527186528937401,0.109727168741271
5159,SEL1L,0.0402496471404586,0.0653343534505548,0.118058115196428,0.012610591704682,0.109727168741271
5160,ATG5,0.040309591600983,0.0508982391663469,0.103862704437569,-0.00206622610487513,0.109843637112679
5161,HIST2H2BE,0.040324647177999,-0.014979581041965,-0.000975120107942264,-0.0289840419759877,0.109863372208844
5162,SYF2,0.040334893291964,0.0057272308815669,0.0735297502502184,-0.0620752884870846,0.109869998949691
5163,TGFBR2,0.0403692295051566,0.0120609089954381,0.0478397137510828,-0.0237178957602067,0.109942230500098
5164,ZFP948,0.0403925688487377,-0.0156620905209276,0.00927633954477914,-0.0406005205866342,0.109984490817603
5165,DNAJA2,0.0404260367391415,0.0685680950385641,0.14975252740465,-0.0126163373275214,0.110054308342511
5166,LMBR1L,0.0404574708045406,-0.0280416654588175,0.0020961428709645,-0.0581794737885996,0.110118563101557
5167,DNPH1,0.0404707827042243,0.0392350334659514,0.0866700240032678,-0.00819995707136487,0.110133476989375
5168,NFATC2IP,0.0405186684342188,0.0284015792967677,0.0528090813778356,0.00399407721569988,0.110227137256649
5169,TBC1D22A,0.0405208784922564,-0.0335208923687164,-0.00250409341087086,-0.0645376913265619,0.110227137256649
5170,PDE4D,0.0405543145371193,-0.0526430086975509,-0.0128992967799012,-0.0923867206152005,0.110275423845762
5171,RBBP5,0.0405484065970397,0.0310439034867859,0.0647236761620289,-0.00263586918845712,0.110275423845762
5172,PPIL4,0.0406409204068499,0.0393951357352222,0.0830209713170195,-0.00423069984657524,0.110489555653657
5173,6430550D23RIK,0.0406604451218768,-0.0114368809317788,-0.00291437538062864,-0.0199593864829289,0.110521267902321
5174,HES7,0.0407051655965629,0.0117000075073481,0.0238787818543973,-0.000478766839701227,0.110621440559194
5175,KLF6,0.0407392395287268,-0.0744064030385921,-0.0183210728977801,-0.130491733179404,0.11069264676588
5176,GM4035,0.0407627145638465,-0.010685715020785,-0.00272483836156894,-0.0186465916800011,0.110713642936497
5177,MRPL39,0.0407585583764586,-0.0734670556127548,-0.0143491335711324,-0.132584977654377,0.110713642936497
