0	0	0	0	0	0.627165853977203	0	0	0	0	0.625520706176758	0.595845341682434	0.524834036827087	0	0.600511729717255	0	0.585793554782867	0	0.613859236240387	0.609106302261353	0	0.572874426841736	0.522387146949768	0.604579389095306	0	0	0	0.618389964103699	0.56245493888855	0	0	0	0	0	0.580581068992615	0.620386183261871	0.598309755325317	0	0	0	0	0	0	0	0	0	0	0.60517293214798	0.578095078468323	0.593946635723114	0.573335409164429	0.626731336116791	0.568067789077759	0	0	0	0	0	0	0	0.624932885169983	0.616977334022522	0.597339689731598	0.570536911487579	0	0	0.293064177036285	0.56498908996582	0.616457283496857	0.524133026599884	0.509318470954895	0.586022615432739	0	0.598783195018768	0	0.59141618013382	0.609263360500336	0	0	0.533399939537048	0	0	0	0.566375494003296	0	0	0.500461757183075	0.568240463733673	0	0	0	0	0.508572161197662	0	0.589619874954224	0.628535866737366	0	0.531071364879608	0.539664268493652	0	0	0	0	0	0	0.619657456874847	0	0	0	0	0	0.603819906711578	0.563573777675629	0	0	0	0.625256538391113	0	0	0	0	0.5896857380867	0.60262793302536	0.621222734451294	0	0	0	0	0	0	0	0.601599812507629	0	0	0.615891456604004	0.564121007919312	0.597659468650818	0	0	0	0	0	0.626657426357269	0	0	0	0	0	0	0.615096151828766	0.609381556510925	0	0.543521523475647	0	0	0	0	0	0	0	0.609452605247498	0.605137705802917	0	0.581961572170258	0	0	0	0	0	0.57714456319809	0.598403990268707	0.553971707820892	0	0.559891998767853	0	0.590216517448425	0	0	0	0.550520002841949	0.590191900730133	0	0	0	0	0	0.555472075939178	0	0	0	0	0	0.469915777444839	0	0.626260817050934	0.589926242828369	0	0.53575587272644	0.560897529125214	0
0	0	0.637377142906189	0	0.573110818862915	0	0	0	0	0	0	0.57683277130127	0.570840358734131	0	0.632229924201965	0	0	0	0.604292094707489	0	0	0.610374629497528	0.523650586605072	0	0	0.562117874622345	0	0	0.550186455249786	0	0	0	0	0	0.574529528617859	0	0.576597154140472	0	0	0.545006036758423	0.645544171333313	0	0.643476366996765	0.641116857528687	0.645411014556885	0.588600218296051	0.627932548522949	0	0.564322531223297	0.542386651039124	0.569741606712341	0	0.594377338886261	0	0	0	0	0	0	0.589348793029785	0	0	0.627999067306519	0.487758457660675	0	0	0.637094378471375	0.292699426412582	0.614295244216919	0.515583336353302	0.548458993434906	0.568994045257568	0.600530385971069	0.599290668964386	0	0	0.565010666847229	0.6254842877388	0	0.565240502357483	0	0	0	0.637599945068359	0	0.530189871788025	0.529484868049622	0	0	0	0	0	0.458549022674561	0	0.504077076911926	0.61179256439209	0	0	0.624707698822021	0	0	0	0.578578770160675	0	0.609660148620605	0	0	0	0	0	0	0.601134538650513	0.562199592590332	0	0	0	0	0	0	0	0	0.566436529159546	0.585654377937317	0	0	0.62826269865036	0	0	0.637883365154266	0	0	0	0	0	0	0	0.615496516227722	0	0	0	0.642104029655457	0	0	0	0	0	0	0	0	0.590592801570892	0.626071214675903	0	0.594021856784821	0	0	0	0	0	0	0.641048014163971	0.630966126918793	0	0.614798426628113	0.452530145645142	0	0	0.644751787185669	0	0	0.54565691947937	0.624209463596344	0.52485454082489	0	0.547877132892609	0	0	0.57837975025177	0.613450825214386	0	0.596898555755615	0	0.633153140544891	0	0	0	0.579158067703247	0.515604019165039	0	0	0	0	0	0.478249460458755	0	0.553911745548248	0	0	0	0.594122469425201	0
0	0	0.744777917861938	0	0.763869166374207	0	0.762965023517609	0.752870798110962	0	0	0.760595083236694	0.663207411766052	0.656096875667572	0	0.723137557506561	0	0	0	0.763792097568512	0	0	0.693242967128754	0.70795089006424	0.771662294864655	0	0.752704441547394	0.740422070026398	0	0.721606552600861	0	0	0	0	0	0.644344806671143	0	0.749975383281708	0	0	0.774010539054871	0	0	0	0	0	0.745995461940765	0	0	0.739742398262024	0.749586403369904	0.637324392795563	0.737244606018066	0.739483237266541	0	0	0	0	0	0.748484432697296	0	0	0	0.734461486339569	0.725620567798615	0	0	0.76032954454422	0.724374055862427	0.398268759250641	0.656516909599304	0.703472197055817	0.775144755840302	0	0.770605564117432	0.774222552776337	0.754407584667206	0.747078359127045	0	0	0.663475334644318	0	0.702078223228455	0	0.66028356552124	0	0	0.672757208347321	0	0	0	0	0	0.626997530460358	0	0.704785645008087	0	0	0	0	0	0	0	0.767971694469452	0	0.740454614162445	0	0	0	0	0	0	0.63001674413681	0.682231485843658	0	0.761620879173279	0	0	0	0.770648419857025	0.774210155010223	0	0.697310566902161	0.700652360916138	0	0	0.757727026939392	0.715220630168915	0	0.664353728294373	0	0	0	0	0	0.678594052791595	0	0.727952778339386	0	0	0	0	0	0.761441588401794	0	0	0	0	0	0	0	0.733373582363129	0	0.665391802787781	0	0	0	0	0	0	0.775114417076111	0	0	0.76899927854538	0	0	0	0.753434896469116	0	0	0.670369207859039	0.711966156959534	0.73543393611908	0	0.746565878391266	0	0.718759000301361	0.765912592411041	0	0	0.713416755199432	0	0.72146064043045	0	0.641173481941223	0	0	0.635458528995514	0	0	0	0	0	0.659999310970306	0	0	0	0	0.76059764623642	0	0
0	0	0	0	0	0	0.512070953845978	0	0	0	0.540680766105652	0.392282068729401	0.409805089235306	0	0.524515569210052	0	0	0	0.543149054050446	0	0	0.461184501647949	0.482433438301086	0	0	0.406326025724411	0.461015671491623	0	0.489706993103027	0	0	0	0	0.531560897827148	0.44975608587265	0	0.483840107917786	0	0	0	0	0	0	0	0	0	0	0	0	0.537639081478119	0.412885665893555	0	0.45709565281868	0	0	0	0	0.516916751861572	0.530994892120361	0	0	0	0.514496028423309	0.334373533725739	0	0	0	0.488240420818329	0.494890123605728	0.209777817130089	0.47732275724411	0.537131607532501	0	0.500324726104736	0	0.488288342952728	0.433072149753571	0	0	0.346257269382477	0	0	0	0.407774984836578	0	0.472178220748901	0.415789306163788	0.507724940776825	0	0	0	0.539695680141449	0.358211547136307	0.520998299121857	0.431955605745316	0.530965209007263	0	0.474079519510269	0.505746901035309	0	0	0	0.475241601467133	0	0.539799451828003	0.492453038692474	0.50992077589035	0	0	0	0	0.42945471405983	0.415826946496964	0	0	0	0	0	0	0	0	0.443283438682556	0.505397140979767	0	0	0.491265714168549	0.483399659395218	0	0	0	0	0	0	0	0	0.488608837127686	0.488078534603119	0	0.533053457736969	0	0.500714361667633	0.54537045955658	0	0	0	0	0	0	0	0	0.478719234466553	0	0.432548046112061	0	0	0	0	0	0	0	0	0	0.527605473995209	0.401117235422134	0.52374142408371	0	0	0.54565691947937	0	0	0	0.441366851329803	0	0.434479475021362	0	0.47650483250618	0.489069163799286	0	0	0.443343192338943	0	0.519613206386566	0	0.494424909353256	0	0.517105042934418	0.402258694171906	0	0	0	0	0	0.334919452667236	0	0	0.526227355003357	0	0.477526634931564	0.545657277107239	0
0	0	0	0	0	0.623276591300964	0.562632024288177	0	0	0	0.644128322601318	0.502958118915558	0.573974967002869	0	0	0	0	0	0	0	0	0.654540240764618	0.591504573822021	0	0	0.611877381801605	0.619488060474396	0	0.623660802841187	0	0	0	0	0	0.575525939464569	0	0	0	0	0	0.651006758213043	0	0.647371590137482	0	0	0	0	0.59999668598175	0.604401707649231	0.620852708816528	0.628213405609131	0	0.570643246173859	0	0	0.65399956703186	0	0	0	0.66138082742691	0	0	0.632830917835236	0.600489675998688	0.635140776634216	0	0.619860410690308	0.564608931541443	0.57571679353714	0.503317773342133	0.307573109865189	0	0	0.535138964653015	0	0	0.484497487545013	0	0	0.526522576808929	0.651799261569977	0	0	0.606983006000519	0	0.580672383308411	0.504851162433624	0	0	0	0	0.581565320491791	0.507163286209106	0.639699518680573	0.586847066879272	0.618151366710663	0	0	0.641748607158661	0	0	0	0.643974840641022	0	0	0	0.550365030765533	0	0	0	0.663402259349823	0.461453348398209	0.580790996551514	0	0	0	0	0	0	0.648912191390991	0	0.657248437404633	0.650784015655518	0	0	0.65038275718689	0.58847987651825	0	0	0	0	0	0	0	0.639765441417694	0.65567010641098	0	0	0	0	0.641276478767395	0	0.623879373073578	0	0	0	0	0	0	0.648136258125305	0.600862443447113	0	0.56209659576416	0	0	0	0	0	0	0	0.644978940486908	0	0.650485336780548	0.601255714893341	0.616994678974152	0	0.598403990268707	0.624209463596344	0	0.55803656578064	0	0.632113635540009	0	0.54790723323822	0	0	0.496620565652847	0	0	0.598459601402283	0.647261917591095	0	0	0	0	0	0.52475506067276	0	0	0	0	0.608979821205139	0.582518577575684	0	0	0.635624647140503	0	0	0.630551993846893	0
0	0	0	0	0.511359095573425	0.541673600673676	0	0	0	0	0.538921117782593	0.451657563447952	0.460378557443619	0	0	0	0	0	0.500232577323914	0	0	0.496975541114807	0.433409869670868	0.536059558391571	0	0.521207213401794	0	0	0.46868023276329	0	0	0	0	0	0.427904278039932	0.529067575931549	0.447346389293671	0	0	0.549536466598511	0	0	0.507000625133514	0.547027945518494	0	0	0.494025588035583	0.550630927085876	0.496017009019852	0.553860127925873	0	0	0.448203712701797	0	0	0	0	0	0	0	0	0.526210784912109	0.468849301338196	0.410960465669632	0	0	0	0.526906788349152	0	0.419057607650757	0.498884111642838	0.265663802623749	0	0.521531581878662	0	0	0.518644750118256	0	0	0.477449744939804	0	0.526864111423492	0	0.421712249517441	0	0.51551753282547	0.379460155963898	0.520972728729248	0	0	0	0.532787799835205	0.421166390180588	0	0.42944398522377	0.549808979034424	0	0.558375835418701	0.441654682159424	0	0	0	0	0	0.558914661407471	0.541554570198059	0	0	0	0	0.537066578865051	0.431185215711594	0.41922602057457	0	0	0	0	0	0	0	0	0.451564729213715	0.473628997802734	0.557139933109283	0	0.55760657787323	0	0	0.549728810787201	0	0	0	0	0	0.543875992298126	0.44959020614624	0.46980556845665	0	0.533556222915649	0	0.557405352592468	0	0.538900375366211	0	0	0	0	0	0	0	0	0	0.452889293432236	0	0	0	0	0	0	0	0	0.544564545154572	0.534780263900757	0.390778392553329	0	0	0.553971707820892	0.52485454082489	0	0.441366851329803	0	0	0	0.425814300775528	0	0	0	0	0	0.557924270629883	0	0.539117395877838	0	0.543883264064789	0	0.554969906806946	0.389998108148575	0.547968089580536	0	0	0	0	0.417656302452087	0	0	0	0	0	0.43162140250206	0
0	0	0	0	0	0.728420615196228	0	0	0	0	0	0.646482050418854	0.692065238952637	0	0	0	0.720013737678528	0	0	0	0	0.666423201560974	0.670903384685516	0	0	0	0	0	0.624291777610779	0	0.740367829799652	0.74338036775589	0	0	0.679550766944885	0	0.720553815364838	0	0	0	0	0.721303284168243	0	0	0	0.741268157958984	0	0.690365731716156	0.664267301559448	0.682067692279816	0	0.735714912414551	0.68040144443512	0	0.737549543380737	0.744717061519623	0	0	0.719157516956329	0	0.695580422878265	0	0.746863305568695	0.624076366424561	0.69468355178833	0	0	0.681317210197449	0	0.638852536678314	0.706289649009705	0.744647145271301	0.371295601129532	0	0	0	0.670087456703186	0	0	0.690628111362457	0	0.733601033687592	0	0.709053099155426	0	0.736473023891449	0.642887949943542	0	0	0	0	0	0.655226826667786	0	0.712179660797119	0	0	0	0.736057937145233	0	0	0	0.744074046611786	0	0.747949838638306	0.738584518432617	0	0	0	0	0	0.689223229885101	0.686605334281921	0	0.739067614078522	0	0	0	0	0	0	0.688904643058777	0.718177318572998	0.687261819839478	0	0	0.735355198383331	0	0.740696489810944	0	0	0.733834147453308	0	0	0.739550769329071	0.698486983776093	0.732426524162292	0	0.703207314014435	0	0.720220029354095	0	0	0	0	0	0	0.72423905134201	0	0	0	0	0.685543239116669	0	0	0.70429801940918	0	0	0	0	0.673640310764313	0	0.740556001663208	0.647078573703766	0.677006781101227	0	0.732284069061279	0.660913288593292	0	0.654420971870422	0	0.669198095798492	0	0.721010208129883	0	0	0.687522649765015	0	0	0.724051713943481	0	0.722469627857208	0	0.711514294147491	0	0	0.67584502696991	0	0	0	0	0	0.663114011287689	0	0	0	0	0	0.703318119049072	0
0	0	0	0	0.547491729259491	0	0	0.543850123882294	0	0	0	0.435216218233109	0.477745950222015	0	0	0	0	0	0.49380487203598	0	0	0.450936168432236	0.349868923425674	0.552348375320435	0	0.533445000648499	0.460519969463348	0	0.510626018047333	0	0	0	0	0	0.463881552219391	0.53509134054184	0.516661882400513	0	0	0	0.530822277069092	0	0.518173575401306	0	0	0	0.542452752590179	0.542060613632202	0.493986278772354	0.507626593112946	0.503118515014648	0	0.428653389215469	0	0	0	0	0	0	0	0	0.544257283210754	0.459053456783295	0.474829435348511	0	0	0	0.483339577913284	0	0.395340710878372	0.450003325939178	0.524873733520508	0	0.231709495186806	0	0	0.501961410045624	0	0	0.410411536693573	0	0.530968129634857	0	0.461836963891983	0	0.495620250701904	0.381366729736328	0.511201739311218	0	0	0	0.511678695678711	0.412031978368759	0.546280264854431	0.416247189044952	0.428186863660812	0	0.517182528972626	0.514232218265533	0	0	0	0.506478726863861	0	0	0	0	0	0	0	0	0.48677521944046	0.454873114824295	0	0	0	0	0	0.520290017127991	0	0	0.445218741893768	0.394466727972031	0.548779666423798	0	0	0.506536304950714	0	0	0	0	0	0	0	0	0.478794574737549	0.524667203426361	0	0	0	0.52934205532074	0	0.535736560821533	0	0	0	0	0	0	0	0.538576722145081	0	0.487002819776535	0	0	0	0	0	0	0	0	0	0.512571334838867	0.429667979478836	0	0	0	0.547877132892609	0	0.434479475021362	0.54790723323822	0.425814300775528	0	0	0	0.54927670955658	0	0	0	0.479616641998291	0	0.543662250041962	0	0.547719359397888	0	0	0.412391811609268	0.544563174247742	0	0	0	0	0.422745048999786	0	0.493211477994919	0.483932226896286	0	0.523059606552124	0.519515037536621	0
0	0	0	0	0	0	0	0	0	0	0	0.644679009914398	0.667873442173004	0	0.693265736103058	0	0.701415538787842	0	0	0	0	0.721538960933685	0.631457507610321	0	0	0.707599341869354	0.715422987937927	0	0.729333221912384	0	0	0.735215961933136	0	0	0.704045355319977	0.737807631492615	0.739754378795624	0	0	0	0	0.695566296577454	0	0	0	0	0.724185526371002	0.712340474128723	0.710957109928131	0.716696739196777	0.683602213859558	0	0.623816132545471	0	0	0	0	0	0	0	0	0	0.719321846961975	0.678528547286987	0	0	0.718129575252533	0.651067793369293	0.670472264289856	0.603274345397949	0.673046946525574	0	0	0.701411008834839	0.289919823408127	0.730028212070465	0.675816774368286	0	0	0.637392044067383	0	0.685339033603668	0	0.739871382713318	0	0.683164119720459	0.623411595821381	0.737166166305542	0	0	0	0	0.601569771766663	0	0.70474249124527	0	0	0	0.699627757072449	0	0	0	0.703865230083466	0	0	0	0	0	0	0	0.734368622303009	0.651329457759857	0.701650321483612	0	0.707774221897125	0	0	0	0	0	0	0.696717441082001	0.63986337184906	0	0	0.734931230545044	0.721762955188751	0	0	0	0	0.67501300573349	0	0	0	0.728381335735321	0.69088613986969	0	0	0	0.715546667575836	0	0.72522497177124	0	0	0	0	0	0	0	0.724699139595032	0	0.589719712734222	0	0	0	0	0	0	0	0.717568039894104	0	0	0.716249585151672	0	0	0.722532272338867	0.704190075397491	0	0.677742004394531	0.730423450469971	0.708382725715637	0	0.664594531059265	0	0	0.662979066371918	0.692170679569244	0	0.6560959815979	0	0.735044538974762	0	0	0	0.708548545837402	0.63812643289566	0.736674964427948	0	0	0	0	0.636895358562469	0	0.716705799102783	0	0	0.739375948905945	0.705029726028442	0
0	0	0	0	0	0	0.572894752025604	0	0	0	0	0.471923410892487	0.470687687397003	0	0	0	0.589761555194855	0	0	0	0	0.575393319129944	0.509411096572876	0	0	0.541749060153961	0.560645997524261	0	0.585176885128021	0	0	0	0	0	0.576110124588013	0.581113398075104	0.485057085752487	0	0	0	0.573273658752441	0	0	0	0	0.542071580886841	0	0	0.561171054840088	0.521652936935425	0.540135204792023	0.603716790676117	0.546073079109192	0	0	0	0	0.608602344989777	0.576189041137695	0	0	0	0.476972043514252	0.580486238002777	0.602477550506592	0	0.59744393825531	0.571268081665039	0	0.481523871421814	0.582918345928192	0	0	0.60829895734787	0	0.236335530877113	0.571583271026611	0	0.59507155418396	0.509114027023315	0	0.49513253569603	0	0.493820577859879	0	0.573539018630981	0.445447474718094	0.599676251411438	0	0	0	0.596961140632629	0.459511071443558	0.611966609954834	0.592502772808075	0	0	0.510366261005402	0.597859561443329	0	0	0	0.609193503856659	0	0	0.583010315895081	0	0	0	0	0	0.551349937915802	0.457713395357132	0	0	0	0.563314199447632	0	0	0	0	0.594804525375366	0.521594762802124	0	0	0.593293249607086	0.605320870876312	0	0	0	0	0	0	0	0.594334006309509	0.536113619804382	0.44923123717308	0	0	0	0.598721444606781	0	0.599807500839233	0	0	0	0	0	0	0.499144107103348	0.571562170982361	0	0.452856063842773	0	0	0	0	0	0	0.587463855743408	0	0	0.538159430027008	0.576153755187988	0	0	0.590216517448425	0	0	0.47650483250618	0	0.588649928569794	0	0.54927670955658	0	0	0	0	0	0.554546475410461	0	0.402757346630096	0	0.536274075508118	0	0	0.433002501726151	0	0	0	0	0	0.43552365899086	0	0	0.60443127155304	0	0.55361133813858	0	0
0	0	0	0	0	0	0	0	0	0	0	0.51857328414917	0.537419140338898	0	0.571771919727325	0	0.594864726066589	0	0	0.618197977542877	0	0.607416450977325	0.575324058532715	0	0	0.606457233428955	0.584430456161499	0	0	0	0	0	0	0.616430819034576	0.529188096523285	0.605481028556824	0.589284360408783	0	0	0	0	0	0.548518896102905	0	0	0.610794067382812	0	0.601916790008545	0.564872562885284	0.519249379634857	0.554378867149353	0.570995151996613	0.563996315002441	0.617782473564148	0	0	0	0.612605810165405	0	0	0.611673712730408	0	0	0.540239632129669	0	0	0	0.504352629184723	0.560336291790009	0.429150551557541	0.478978872299194	0	0	0.574221193790436	0	0	0.216219216585159	0	0	0.493383228778839	0.587549030780792	0.601014673709869	0	0.592046558856964	0	0.529840111732483	0.465220928192139	0	0	0	0	0.584920585155487	0.487313330173492	0.602292478084564	0.544691383838654	0	0	0	0.514435112476349	0	0	0	0.592637181282043	0	0	0	0	0	0	0	0	0.521809279918671	0.526117265224457	0	0	0	0	0	0	0	0	0.605479001998901	0.619806945323944	0.601826310157776	0	0	0.557992339134216	0	0	0	0	0	0	0	0.575659871101379	0.567563772201538	0.612387299537659	0	0.553599834442139	0	0.614227950572968	0	0.569257020950317	0	0	0	0	0	0	0.562417209148407	0.597134172916412	0	0.566892266273499	0	0	0	0	0	0	0	0.561893820762634	0	0	0.568336486816406	0.586648523807526	0	0	0.57837975025177	0	0.489069163799286	0.496620565652847	0.580673277378082	0	0.563191652297974	0	0	0	0.615238308906555	0	0.591435253620148	0.619736611843109	0.619753658771515	0	0	0	0.61476594209671	0.529549598693848	0	0	0	0	0.581231474876404	0.504851222038269	0	0	0	0	0	0.561775028705597	0
0	0	0	0	0	0.577578008174896	0	0	0	0	0	0.543064296245575	0.556019604206085	0.669327735900879	0.612392008304596	0	0	0	0	0	0	0.606274127960205	0.589136600494385	0	0	0.647884607315063	0	0	0.601128220558167	0	0	0	0	0.659100294113159	0.613063037395477	0.664072394371033	0.602382719516754	0	0	0	0.636864185333252	0	0	0	0.651738405227661	0.550641536712646	0.650894403457642	0.607144415378571	0.629915595054626	0.588244795799255	0.609067618846893	0.662075161933899	0.644142031669617	0	0	0	0	0	0	0.636414289474487	0	0.628010869026184	0.651942908763885	0.56966096162796	0.659315228462219	0	0	0.551252663135529	0	0.565719783306122	0.614161550998688	0.661482632160187	0	0	0.587255656719208	0.629435896873474	0.607690811157227	0.358447551727295	0	0.572120904922485	0	0.669000327587128	0	0.618716418743134	0	0.651940882205963	0.579004228115082	0.63740062713623	0	0	0	0	0.523036360740662	0.657819330692291	0	0	0	0.660610377788544	0.636461913585663	0	0	0	0.655704438686371	0	0	0.651228427886963	0	0	0	0	0	0.579803764820099	0.548442602157593	0	0.631651699542999	0	0	0	0	0	0	0.587648689746857	0	0	0	0	0	0	0	0	0	0	0	0	0.662754118442535	0.615042626857758	0.657626986503601	0	0	0	0.552875161170959	0	0	0	0	0	0	0	0	0.62149304151535	0.596947431564331	0	0.582115471363068	0	0	0	0	0	0	0	0	0.636665165424347	0	0.581459224224091	0	0	0.66077733039856	0.613450825214386	0	0.609306514263153	0.668082177639008	0.63994973897934	0	0.618633270263672	0	0.635429739952087	0.615238308906555	0	0	0.6463263630867	0	0	0	0.629885077476501	0	0.66199254989624	0.561845600605011	0	0	0	0	0	0.532776176929474	0	0	0	0	0	0.650384604930878	0
0	0	0	0	0	0	0	0.738919615745544	0	0	0	0.692513346672058	0.68537312746048	0	0	0	0	0	0.670773148536682	0.759705901145935	0	0.670092880725861	0.712914764881134	0	0	0.773743212223053	0	0	0.713065207004547	0	0	0.764393866062164	0	0	0.691233038902283	0	0	0	0	0	0.678586423397064	0	0	0	0	0	0	0	0.713861107826233	0.64467978477478	0.752837359905243	0.766313850879669	0.757692217826843	0	0	0.765306532382965	0	0.775822818279266	0.769099593162537	0	0	0	0.765448391437531	0.733542680740356	0.761476814746857	0	0.746303558349609	0.660657227039337	0	0.714209198951721	0.716853141784668	0.765631198883057	0	0.730394542217255	0	0.740169048309326	0.66288685798645	0	0.369885176420212	0.706799149513245	0.773510336875916	0	0	0.716351091861725	0	0.740629374980927	0.635024130344391	0	0	0	0	0	0.609234273433685	0	0.748317658901215	0.771424055099487	0	0.73246842622757	0	0	0	0	0.734494030475616	0	0	0	0	0.770193994045258	0	0	0	0.725602269172668	0.664880871772766	0	0	0	0	0	0.701366782188416	0.749599754810333	0	0.720562100410461	0.72676020860672	0	0	0	0	0	0.771639168262482	0	0	0	0	0	0.727755784988403	0	0	0	0.732862889766693	0	0.730909705162048	0	0	0	0	0	0	0	0	0.696337640285492	0	0	0.665534794330597	0	0	0	0	0	0.757430136203766	0	0	0	0	0.679865181446075	0	0	0.738539636135101	0.717445552349091	0	0.709599018096924	0.725213766098022	0.710363566875458	0	0.694582045078278	0	0.682861685752869	0.708911538124084	0	0	0.730023503303528	0.776443302631378	0.73032408952713	0	0.761717557907104	0	0.746821165084839	0.637629270553589	0	0	0	0	0	0.685118198394775	0	0.776929438114166	0	0	0.735612869262695	0.773181080818176	0
0	0	0.574677109718323	0	0	0	0.556527137756348	0	0	0	0.544320583343506	0.494994759559631	0.470267444849014	0	0.556499779224396	0	0	0	0	0	0	0.515457153320312	0.455587089061737	0.565158605575562	0	0.515916287899017	0.576044142246246	0.572796165943146	0.491349041461945	0	0	0	0	0	0.500276565551758	0	0.5531325340271	0	0	0	0.568822145462036	0.554047822952271	0	0	0	0.57169371843338	0	0	0.524386882781982	0.487128525972366	0.426080167293549	0.573243021965027	0.433238297700882	0	0	0.577763140201569	0	0	0.510056614875793	0	0	0	0	0.509826958179474	0	0	0.572270333766937	0.547845125198364	0	0.440976500511169	0.527615785598755	0	0	0.482796609401703	0	0	0.546668887138367	0	0	0.254522114992142	0	0	0	0.48381295800209	0	0.567973792552948	0.448454648256302	0.558799207210541	0	0	0	0.489885210990906	0.430427640676498	0	0.521939635276794	0	0	0.537853062152863	0.517777025699615	0	0	0	0.485803604125977	0	0	0.543969869613647	0.548090219497681	0	0	0	0	0.542147040367126	0.512853920459747	0	0	0	0	0	0	0	0	0.456168204545975	0.481008797883987	0.559787511825562	0	0.582623898983002	0	0	0.582104802131653	0	0	0.568523168563843	0	0	0.585965752601624	0.548477828502655	0.523210346698761	0	0	0	0.564021646976471	0	0	0	0	0	0	0	0	0.555988311767578	0.475711911916733	0	0.461240738630295	0	0	0	0	0	0.546095907688141	0	0.567218661308289	0	0	0.507396161556244	0	0	0.550520002841949	0	0	0.443343192338943	0	0.557924270629883	0	0.479616641998291	0	0.554546475410461	0	0	0	0	0	0	0	0.531526684761047	0	0	0.491385281085968	0	0	0	0	0.492438912391663	0.434930086135864	0	0	0.566579818725586	0	0.525639593601227	0.574177801609039	0
0	0	0	0	0.656462430953979	0.649925351142883	0	0	0	0	0.594392955303192	0.592852413654327	0.566707849502563	0	0	0	0	0	0.589479744434357	0.63028484582901	0	0.637545585632324	0.598529875278473	0.609235167503357	0	0.64602518081665	0.653861522674561	0	0.652085542678833	0	0	0	0	0	0.643962562084198	0.658580362796783	0.641629695892334	0	0	0	0	0	0	0	0	0.660733640193939	0	0	0	0.627947866916656	0.572662770748138	0	0.635112583637238	0	0	0	0	0	0	0.65889847278595	0	0	0.607997059822083	0.629021763801575	0	0	0.601015508174896	0.590887367725372	0	0.530362486839294	0.5992271900177	0.639055669307709	0	0.636942327022552	0	0.641362071037292	0.604442417621613	0	0	0.591714084148407	0.273677289485931	0	0	0.55452287197113	0	0.546871483325958	0.597374498844147	0.643675029277802	0	0	0	0.653173565864563	0.579499363899231	0	0.575470805168152	0.607148289680481	0	0.649342000484467	0.653452098369598	0	0	0	0	0	0	0.618691563606262	0	0	0	0	0.607904613018036	0.623425126075745	0.503296673297882	0	0	0	0	0	0.636354327201843	0	0	0.613846302032471	0.621566593647003	0.641419410705566	0	0	0.653662323951721	0	0	0	0	0	0	0	0	0.656976342201233	0.660063922405243	0	0	0	0.631887674331665	0	0	0	0	0	0	0	0	0.624738872051239	0.630446135997772	0	0.622943639755249	0	0	0.647820949554443	0	0	0	0	0	0.649742603302002	0	0.601471245288849	0	0	0.590191900730133	0.653437197208405	0	0.54807710647583	0.647261917591095	0.567578375339508	0	0.556461572647095	0	0.635323107242584	0.619736611843109	0	0	0	0	0	0	0.565789818763733	0	0.612274885177612	0.619925916194916	0	0	0	0	0	0.513509571552277	0	0.653834342956543	0.642087936401367	0	0	0	0
0	0	0	0	0	0	0.603127121925354	0	0	0	0	0.496234625577927	0.520369708538055	0	0.621558129787445	0	0	0	0.575961947441101	0	0	0.5436190366745	0.534404158592224	0.619839906692505	0	0.52232813835144	0.612874627113342	0	0.575100481510162	0	0	0	0	0.621297538280487	0.559051096439362	0.568111598491669	0.468028545379639	0	0	0	0	0	0	0	0	0.603031992912292	0	0	0.51167768239975	0.537708282470703	0.548178255558014	0.607343077659607	0.565622270107269	0	0	0.601411759853363	0	0	0.554813623428345	0.620890736579895	0.617313265800476	0	0.53042733669281	0.550536811351776	0.568183124065399	0	0	0.546770632266998	0	0.48407569527626	0	0	0	0.604251503944397	0	0.433047711849213	0.58452695608139	0	0	0.555015683174133	0	0.260223567485809	0	0.57557487487793	0	0.567997217178345	0.489625036716461	0.585010945796967	0	0	0	0.603204488754272	0.490907311439514	0	0.508596479892731	0	0	0.614552140235901	0.594499707221985	0	0	0	0.618666291236877	0	0	0	0	0	0	0	0	0.541782438755035	0.469105035066605	0	0	0	0	0	0.605213284492493	0	0	0.558320701122284	0.529434263706207	0	0	0.567037642002106	0	0	0	0	0	0	0	0	0	0.56386262178421	0.420902699232101	0	0.573776185512543	0	0.614079773426056	0	0	0	0	0	0	0	0	0.524073660373688	0.603852510452271	0.619944036006927	0.50585150718689	0	0	0.62055891752243	0	0	0	0.593332946300507	0	0	0.537953734397888	0.529512643814087	0.587867736816406	0	0	0	0	0.519613206386566	0	0.539117395877838	0	0.543662250041962	0	0.402757346630096	0.619753658771515	0	0	0.619071662425995	0	0	0	0.584907710552216	0	0	0.47453710436821	0.621353983879089	0	0	0	0	0.468191742897034	0	0	0	0	0	0.590277433395386	0
